date,close_price,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred
4/24/2019,374.23,361.5227791,360.1806586,359.4341185,360.7602564,360.3336561,359.8061534,361.0839342,360.9633895,360.947728,361.0979971,361.2125878,362.2223854,362.1886452
4/25/2019,368.33,360.9854846,361.5518116,360.2681481,359.3631214,360.8023751,360.3291697,359.821309,361.2259849,360.9725794,360.9685005,361.123678,361.2506164,362.2585357
4/26/2019,374.85,363.7945657,361.4869183,362.230095,360.6341884,359.1869068,361.4744562,360.7904475,360.227973,361.7702394,361.3645713,361.6206219,361.8386808,361.9025705
4/27/2019,374.85,353.9785469,350.4052193,354.4781839,353.44433,353.9407595,358.3762091,352.6231419,354.1232527,353.9086651,353.0480024,355.110749,353.1260753,352.7927403
4/28/2019,374.85,356.4569763,355.9116667,351.7902352,356.5421592,355.3033676,355.7309332,361.0948184,354.435945,356.2146576,355.8988,354.5829432,357.2202789,355.03069
4/29/2019,371.83,331.0767036,338.2731228,333.1813398,306.0828381,339.239031,329.9545726,337.2363352,371.0014277,328.4658634,340.3386343,340.6363478,326.5828647,342.8117818
4/30/2019,370.54,362.0868993,361.8347449,361.6034886,362.0768681,362.0073449,361.7503615,361.9148124,360.8487934,361.4795429,361.1186919,361.1614025,360.6161181,361.3300643
5/1/2019,378.81,350.2312503,350.2878102,349.8577403,349.9013859,349.9677635,349.2070651,349.7833457,349.711517,348.8678138,349.9207518,348.9021427,349.2161646,348.9649407
5/2/2019,379.06,350.5510296,350.6186256,350.9008377,351.5491101,351.1462697,351.5470943,352.401699,350.9807447,351.4732074,350.1217432,349.1951782,350.7040928,350.3119341
5/3/2019,385.03,350.5610362,350.3759826,350.5883502,350.7789431,351.4369785,351.1699169,351.3870106,351.8760964,350.5623194,351.0611477,349.7961885,349.0706463,350.2016096
5/4/2019,385.03,348.9317432,348.9540154,349.0412371,348.7381626,348.8250454,349.4062693,349.3278956,349.2847455,349.8939709,348.7808509,349.2187718,348.5338639,347.428328
5/5/2019,385.03,350.1266384,353.2453307,353.0364316,351.6250427,354.4852302,353.5835675,348.6396968,350.4716814,349.2864021,341.9715625,350.6630073,348.3012977,349.5608587
5/6/2019,378.67,354.2599871,353.0858517,353.2815039,353.2960744,352.9246653,353.0852548,353.3182689,353.7412207,353.3910591,353.7941671,354.402801,353.2907182,353.6964943
5/7/2019,370.46,355.7538271,350.6748705,354.6778749,356.0340398,355.9361556,355.0722556,356.1421215,355.9116683,353.9056308,354.4257613,354.2794391,351.7924926,354.9055129
5/8/2019,364.37,357.3896498,356.1663596,356.7890742,356.7952702,356.5833791,356.6218072,357.3489533,356.5240204,356.3630103,356.8396647,357.0009393,356.7015074,357.34119
5/9/2019,362.75,356.4311608,357.1381948,356.5275827,357.7335117,356.9771563,356.971682,357.0006484,357.125556,356.8372788,356.9056111,357.3720376,357.1938597,357.3700613
5/10/2019,361.04,356.0839832,356.8815974,357.3452451,356.9541708,359.049008,357.6377439,357.5201976,357.5344745,357.3742925,356.9716458,357.2106087,357.7734302,357.3310965
5/11/2019,361.04,368.3151822,367.9024276,368.7713627,369.0894857,368.7503477,371.3002922,369.4855849,369.4680391,369.5029579,369.2352693,369.1409165,369.4357552,369.9625579
5/12/2019,361.04,372.5731586,371.1476273,370.8777095,371.730353,372.4120039,371.7206894,374.0138967,372.622667,372.4835158,372.5245385,372.5884019,372.1800953,372.351068
5/13/2019,345.26,364.5727272,364.7587198,365.4311934,365.9800666,365.782545,365.9495686,365.9467404,365.5403691,365.9736352,366.4747845,366.4774545,366.1806089,366.5528237
5/14/2019,345.61,361.5751563,361.0523909,362.0900396,361.7868564,361.8179357,362.0980443,362.2262292,362.1941221,363.1097725,362.4194639,362.7231213,362.735727,362.3545972
5/15/2019,354.99,365.691462,366.6046214,366.0537896,367.739785,366.5739454,366.2162575,366.9357871,367.1289234,366.9292599,369.1011409,367.442617,367.5683694,367.6029621
5/16/2019,359.31,366.2571435,365.7480635,366.8713113,366.3818732,368.3056799,366.6800186,366.1246772,367.0771943,367.374953,367.0366341,369.7963289,367.722663,367.7084567
5/17/2019,354.45,364.8205678,366.2084486,365.7240132,366.7465844,366.2098043,368.0588001,366.6500613,366.1737296,367.0189041,367.2434415,366.9907323,369.494889,367.5784031
5/18/2019,354.45,362.8972185,362.6594354,363.8881186,363.5340244,364.2834658,363.7638142,365.1611759,364.3617083,364.1577232,364.6984755,364.8793045,364.7341342,366.3788465
5/19/2019,354.45,362.6179639,362.2568619,361.9163416,363.3941644,362.8251727,364.1466641,363.6943755,365.976834,363.8900533,363.0443764,364.2507515,364.5816388,364.1750133
5/20/2019,348.11,367.5937055,367.9796039,367.663312,367.7048957,368.6530279,368.1813338,368.9559365,368.6250676,369.6030588,368.9412873,368.8857739,369.3828076,369.8026042
5/21/2019,354.27,368.2729859,368.2678018,368.3200611,367.953668,368.1186257,369.0483026,368.369637,369.5825016,369.4562467,370.811578,369.2764451,368.8078226,369.7818154
5/22/2019,359.73,373.2784009,372.8233598,373.4005327,372.9841269,372.4935254,372.3611569,373.7671901,372.8001338,374.6713506,374.4400123,377.0227029,373.9637116,372.7942292
5/23/2019,352.21,371.3771973,372.220098,372.677588,371.9369318,372.2204985,371.8589126,372.5981529,372.9178851,372.1239545,373.2718007,373.5507981,373.9521629,372.8936421
5/24/2019,354.39,371.5421856,371.6815191,372.8439416,372.4704989,372.6951602,372.6829591,372.2576694,372.2555694,373.406573,372.6224989,374.0149739,373.7682199,375.5534004
5/25/2019,354.39,368.7175525,367.4492176,367.4772652,368.4484482,368.4937011,368.9936802,368.218431,367.8623963,367.7697259,369.2847362,368.1551964,370.0621632,370.0127805
5/26/2019,354.39,361.5561204,362.2061622,361.3406208,361.5415926,362.5297971,362.240892,362.3831815,362.4904258,362.0905186,362.2179257,363.0622057,362.6384431,363.803298
5/27/2019,354.39,357.1087999,357.2503909,357.7460186,357.1442589,357.3742935,357.91622,357.5537921,357.8644058,357.9762009,357.7038023,357.5453764,358.6846862,358.3870314
5/28/2019,354.78,357.0865826,356.0032645,356.4938777,357.5037284,356.2658683,356.3234907,357.5728222,357.176617,357.6360276,357.4590019,356.9839935,357.0581342,357.9521308
5/29/2019,349.19,355.9527294,355.3922947,354.2452681,354.809825,355.7100379,354.4821436,354.8921629,355.5182725,356.9839534,356.192033,355.5265988,355.2105657,356.3972557
5/30/2019,351.85,354.421329,353.8364989,354.8701602,354.7399486,354.6498244,354.8180966,354.6214177,354.9776304,355.150099,354.7307883,354.8971784,355.3535451,355.1752061
5/31/2019,343.28,355.3177944,354.3607326,354.4177593,355.5619442,354.878078,355.0691313,355.6937252,354.9811916,355.149803,355.6714994,355.2941125,355.7935945,355.7091004
6/1/2019,343.28,344.2669149,345.2061306,343.3826429,344.2410019,345.1024828,343.8449974,344.2165963,345.187104,344.1285104,344.2886066,344.6331775,344.9192288,345.3487002
6/2/2019,343.28,343.996944,343.9745232,344.1346534,343.8044176,343.4533549,344.5400567,344.0545777,344.0080529,344.3669667,344.0407758,344.3762065,344.2844812,344.125549
6/3/2019,336.63,349.6081116,351.058674,350.1405407,351.234784,349.7996572,351.3480445,351.0381697,350.0943145,350.4791001,351.1894037,350.2437222,350.6955518,351.0331983
6/4/2019,353.4,352.6388201,353.0126936,355.2051733,353.8866518,355.3168792,352.9674007,354.2658921,355.0563028,353.6446825,354.2282378,355.4118402,354.0206468,354.0640088
6/5/2019,355.73,349.7737795,349.188148,349.8938184,352.1422831,350.853545,352.2045678,349.7236606,350.7738659,351.9761714,350.4449526,351.0158594,352.2890995,350.868301
6/6/2019,357.13,349.2553925,349.3314534,349.0510051,349.4557622,350.745749,350.1365941,350.8964717,349.7335794,350.1948088,351.0011215,350.1644982,350.4024514,351.0880109
6/7/2019,360.87,347.9891002,348.6367518,348.5587346,348.6088929,349.0185544,349.1547788,349.4261088,349.4002016,349.8430117,349.2763857,349.9856277,349.9850017,349.7930153
6/8/2019,360.87,344.6148804,345.9982011,345.2252421,344.9235961,344.6700498,345.416172,346.5137808,346.0290458,346.4873344,345.7341943,345.8217388,346.6274681,345.7988521
6/9/2019,360.87,348.7510976,349.0029273,350.9352486,349.3991137,349.7122383,349.2730231,349.5284251,351.4201083,350.3274004,351.5248787,349.5143193,350.6387271,351.3462423
6/10/2019,352.01,351.8635572,354.0138679,351.9834758,353.8127792,351.7320234,354.9285852,354.7800145,352.5213408,354.3883214,352.8688424,354.6140466,352.5863043,355.8834381
6/11/2019,351.27,346.3414851,347.4874043,346.9372444,347.4681147,348.8117282,347.9294333,347.8875962,347.5544777,348.031516,349.4342892,348.7588283,349.5576646,348.2089544
6/12/2019,345.56,348.6384249,347.650906,348.7546142,347.9716047,348.6665229,349.7923828,349.1963959,348.9777773,348.7590987,349.4967745,350.543751,350.1159535,350.6209008
6/13/2019,343.43,347.8031167,348.7119297,347.5508658,348.8323616,347.8754501,348.7215699,349.9485995,349.3051998,348.8886687,348.6403025,349.5797678,350.6747295,350.234544
6/14/2019,339.73,348.3246162,348.1873257,348.9681195,347.6690189,349.0803621,348.1906062,348.9424604,350.7484537,349.5405478,349.1805361,348.8097003,349.7645828,351.2958644
6/15/2019,339.73,348.2861492,348.3523944,348.4043142,348.918747,347.8451651,349.032058,348.5392928,349.021834,350.7188502,349.4640828,349.5263509,349.1220495,349.5862279
6/16/2019,339.73,347.9555219,348.5439617,348.2819537,348.3134236,349.1877472,347.8572027,349.307472,348.4837548,349.291543,350.8780449,349.8071072,349.5068431,349.0981502
6/17/2019,350.62,343.7988933,343.721291,343.5590952,342.7446254,343.0171568,344.166731,343.8694073,344.4108435,343.5332694,344.4265777,343.1947947,344.8877945,344.5067191
6/18/2019,357.12,346.2446749,346.2272977,345.9746703,346.1957716,345.9117275,346.0347402,346.8265934,345.9539304,347.0008059,346.3226259,346.9905411,347.7314308,347.4613458
6/19/2019,363.52,340.5164237,340.7310751,340.6060966,340.3716382,340.8908948,340.7261676,340.8329696,341.5733347,340.4653221,341.9016289,341.2799759,341.8068243,343.3377619
6/20/2019,365.21,342.3174445,340.7444159,340.6832749,340.757648,340.5337862,340.8506464,340.8727147,340.9975662,341.5233517,340.6039988,341.8438313,341.4230647,341.7566377
6/21/2019,369.21,342.8977235,343.4199063,340.7672506,341.0428159,340.7720308,340.4949515,341.4016042,341.2153369,341.1435927,341.884478,340.502014,342.202284,341.4312617
6/22/2019,371.04,335.7310388,335.6263136,334.6471848,335.155799,335.7688987,335.5680005,335.5745101,335.5188102,334.9343007,335.2226168,336.1448753,335.8873658,336.6100979
6/23/2019,371.04,348.3757407,349.3721259,348.4165826,348.8494993,348.2455153,347.5038032,348.0956543,347.8314645,347.7320487,348.1279701,348.0493287,347.9753542,347.5594383
6/24/2019,371.04,349.6299535,349.6002096,350.2831412,349.447681,349.8737383,349.5151022,348.76627,349.4588213,349.1744507,348.8010291,349.2185734,349.352985,349.391754
6/25/2019,360.3,350.5681491,350.5408256,350.714487,351.648359,350.7457159,351.3308229,350.3661069,349.8209264,350.3391949,350.0072223,349.9041957,350.2023266,350.289257
6/26/2019,362.2,352.3009931,352.1095364,351.4864561,352.2845331,351.8970572,351.6355466,351.2514162,351.5775187,352.0845026,352.0595871,351.8234618,351.7961709,351.2043769
6/27/2019,370.02,352.9630331,352.5810197,352.0188845,351.9199867,352.7269843,353.0049917,352.4755549,352.6948994,351.7500024,352.1112687,352.1248663,351.7813622,351.9019443
6/28/2019,367.32,352.9612741,352.5716224,352.4043071,352.0111754,351.6127248,352.4700621,352.3494982,351.9905488,351.8489731,351.5760922,352.0963064,352.0373853,351.7537691
6/29/2019,374.6,347.1818814,346.954464,346.5704723,346.394365,346.7522276,346.3007588,346.4451074,346.0059112,345.6620128,345.242523,346.2385981,345.9786926,346.4625422
6/30/2019,374.6,347.9113478,347.2926086,347.1623147,347.306222,347.1926832,346.3428454,346.3256441,346.911121,347.6744707,346.9246518,347.2581009,345.8387998,345.9234839
7/1/2019,374.6,343.7055517,341.4903712,342.5437356,342.2184067,341.7278746,341.25531,342.388824,341.7198796,341.5782516,340.1916461,340.1901495,339.090453,341.6919177
7/2/2019,375.43,344.2819044,342.2376869,343.542278,342.6607206,342.4029404,342.5946569,342.5944591,341.5786158,341.6183405,342.0552635,343.0662203,342.2024118,342.5460702
7/3/2019,381.72,340.5258084,341.4305174,339.7534002,340.6557324,339.9346797,340.0980378,340.0971931,340.0725652,338.9965075,338.8889458,339.5021665,340.2004141,339.5010526
7/4/2019,380.55,340.1102863,340.3919289,340.4728751,339.5596063,339.296566,339.1736096,339.5966245,339.4828311,339.1471956,338.5195772,338.215455,338.9146464,338.7884849
7/5/2019,380.55,340.0248,341.6697594,340.0724142,340.7269413,341.0945638,341.2945587,341.1118352,339.0258399,339.2019713,339.2267267,340.1515478,340.0961612,338.9407021
7/6/2019,376.16,348.072259,346.7321743,347.826567,347.6616916,349.069537,346.6575119,348.7607971,347.5370569,347.7107088,347.4860299,348.0158731,346.4705211,346.4327283
7/7/2019,376.16,353.1578704,352.0334139,351.1990459,351.7056232,351.6412677,352.6033127,350.6372411,351.608978,351.0360585,350.9892988,350.9369724,350.9871521,350.1666885
7/8/2019,376.16,356.4654184,356.2932721,355.6745267,355.1017818,355.2796497,355.6847521,355.7259367,354.5672239,354.9827249,354.7835922,355.1196633,354.536737,354.8082028
7/9/2019,379.93,356.8378168,357.6036023,358.2724139,356.7773876,355.6484984,357.7258382,356.5968893,357.7424254,356.644226,357.7843243,357.3260733,355.696274,355.7064543
7/10/2019,381,360.5978892,359.6472206,360.6495515,361.5941014,359.7551475,358.3361101,359.8330438,359.4735072,361.1485568,358.3641022,360.3126135,359.3663013,358.9463192
7/11/2019,379.5,362.1932934,361.4063469,360.5336835,361.3453696,361.3437556,360.2990732,359.2157009,360.3476141,360.5826883,360.8472265,359.527614,360.8374215,360.2868109
7/12/2019,373.25,363.4941558,361.5681781,361.6466004,360.8090196,361.8075913,362.5217359,360.9066345,359.6615191,360.6124786,360.6789145,362.0746285,359.2051547,360.8805932
7/13/2019,366.6,363.2996496,362.8347023,361.5532142,361.036624,360.5844746,361.4215139,361.6937916,360.5442844,359.6766686,360.5697807,360.4704986,361.1869086,359.5082021
7/14/2019,366.6,359.8393138,359.7693602,354.8923501,358.0777343,353.4817432,352.9338878,353.3784793,354.1441552,352.4432764,351.0275631,356.9612007,352.6799863,353.4942572
7/15/2019,366.6,357.0913386,357.3060486,357.1014062,356.9490506,355.6783043,355.4534348,355.1254913,355.8060969,356.0952438,355.0870635,354.3409796,354.8500836,354.8389356
7/16/2019,365.99,363.3688382,362.6102522,362.6230572,362.304982,362.5054163,360.6125701,360.7194708,360.1263002,361.0262853,361.4297121,360.1704777,359.2102701,359.6462623
7/17/2019,362.44,360.3673946,360.3470305,360.1048275,359.8624246,360.0170673,359.980999,358.944912,358.3533038,358.1273841,358.6835849,357.9496035,357.7864556,357.4366176
7/18/2019,325.21,365.9235869,365.3219057,364.7868294,364.7840723,364.2428727,364.4024507,364.3291339,362.8196138,362.488838,362.6944202,363.361209,362.6203004,362.514619
7/19/2019,315.1,368.1532258,367.8056311,366.1124852,367.9576269,366.6532447,366.8716134,366.3481557,366.2752357,364.4968365,364.274527,363.0116631,364.1232298,364.9653068
7/20/2019,310.62,366.1928707,367.3757186,366.8525722,366.1569501,366.736592,365.9878814,365.975137,365.759456,365.1836867,363.8903415,363.2657608,362.78115,363.6754902
7/21/2019,310.62,366.3097519,366.7040372,367.8347809,367.3025153,366.636499,367.0683871,366.4158946,366.314605,366.1518866,365.61125,364.2928554,363.6761877,363.2795352
7/22/2019,310.62,370.2294229,370.3576983,371.1926527,372.3357273,371.8214003,370.6037538,371.1687342,370.5734259,370.1856226,370.0157744,369.8922461,368.0068231,367.7410039
7/23/2019,307.3,368.7762893,369.2248811,369.4990626,370.2574985,371.2876614,370.7599249,369.6656987,369.9406547,369.512606,369.0518593,368.9726677,368.8927683,367.0599476
7/24/2019,317.94,370.0537143,369.0962753,369.8401227,369.6490065,370.6014099,371.9101749,371.4263969,370.0195667,371.0654329,370.1829599,370.0103255,369.6765096,369.5134406
7/25/2019,326.46,365.673236,367.0534733,366.1582785,366.8776645,366.5491804,367.5623691,368.7886772,368.3182964,366.853481,367.8098864,366.9950754,366.8857499,366.5645068
7/26/2019,335.78,363.8553055,365.7866677,367.2547604,366.2486723,367.0572748,366.6088677,367.6587561,368.971532,368.512691,366.9802952,368.1643301,367.2092037,367.192673
7/27/2019,332.7,363.908406,365.0051819,365.6185936,367.2174078,366.0144965,366.9504092,367.5235313,367.361815,368.9297049,368.3867774,368.3084663,369.5107613,368.1821636
7/28/2019,332.7,366.9473336,366.5597679,366.3192031,368.0085157,369.235953,368.4573955,368.9629033,369.096456,369.9172871,371.0227468,370.5442843,369.3456254,369.958366
7/29/2019,332.7,365.9240788,366.177912,366.6241025,367.1369173,368.1884484,369.3053855,368.8246758,369.1682801,370.0734843,370.2807704,371.2673833,370.6845371,370.2918915
7/30/2019,325.93,365.8846163,365.8076834,367.854087,366.4951693,366.1308449,367.9878514,369.4795973,368.4345812,369.2060033,368.9508447,369.9102221,371.2496076,370.7902958
7/31/2019,322.99,362.3866766,362.1225561,362.0226236,364.0901931,362.5650483,361.9574811,363.9457359,365.3844391,364.3579032,365.2004429,364.5740987,365.705541,367.0101154
8/1/2019,319.5,356.441525,356.3078207,356.6465842,357.0633551,356.6402091,357.4902536,357.5544562,358.7317245,359.4395232,359.1898727,359.4335173,359.8412608,360.3175877
8/2/2019,318.83,356.1577701,357.443074,358.0595263,357.9159031,357.8089374,359.5347007,358.2432544,357.8268514,359.5130365,360.6945271,359.7783211,360.5161086,360.0085664
8/3/2019,307.63,358.1030649,356.7658873,356.9379896,357.1896498,357.2040909,357.2313947,358.2158617,357.6354945,358.1758949,359.0224232,360.0471232,359.3862807,359.9498246
8/4/2019,307.63,357.128661,357.5139238,356.0945566,356.4163253,356.5307878,356.656833,356.8259049,357.3005914,357.227336,357.5133585,358.5403121,359.4416871,358.929648
8/5/2019,307.63,353.6617595,356.7581471,351.218121,353.5594686,351.3692693,349.3273152,351.0047134,352.6084074,346.855819,352.9874592,354.5968772,354.101247,353.4260887
8/6/2019,310.1,332.8536055,333.3104004,334.6293348,331.7822403,332.9873836,330.4003866,328.6401447,329.5861245,330.276186,326.8494018,329.8867266,331.4762088,330.5521961
8/7/2019,304.29,327.0336941,327.7670052,328.3616299,328.2331277,328.1354354,326.8992418,325.8432125,324.9401812,325.1513827,325.186949,324.3908957,324.5863398,324.8871444
8/8/2019,315.9,324.9614338,324.8382156,325.4816012,326.1322642,325.3570732,326.4963305,324.3421592,323.8043081,323.2739869,323.1561101,322.8788343,323.2893628,322.1816488
8/9/2019,308.93,323.6241562,324.2134539,324.6875845,325.355586,325.9898113,325.6680454,325.8342124,324.1103477,323.3538059,322.4937933,322.6296567,322.6104797,321.9840878
8/10/2019,310.83,323.0908222,323.9013029,325.0451291,324.4644698,325.2350825,325.8281436,325.2577308,326.0117011,324.8002403,323.502023,322.8157219,322.8523736,322.5693195
8/11/2019,310.83,318.634406,319.9659212,320.4848975,321.6633798,322.5229908,323.2888499,323.9128515,324.0667246,323.1240903,322.1794394,320.8129692,319.4988438,319.9235006
8/12/2019,310.83,328.098476,327.2980458,326.7039374,324.7190418,322.682249,324.9078457,320.1346325,315.6553942,317.0537081,317.9272365,322.7727805,327.3396538,332.5915264
8/13/2019,312.28,328.4854275,333.3009244,332.0841278,331.3276261,329.0931519,326.9897184,329.6316178,324.8066211,320.2458657,322.0279661,322.3571537,327.4550143,332.1700121
8/14/2019,299.11,336.6454007,334.6117617,338.8232538,338.5605561,336.8548672,335.6592834,332.726687,335.2650694,330.3172322,325.7667771,327.2073623,328.5076271,332.6638998
8/15/2019,295.76,334.4799164,334.9229275,332.7919658,336.9746734,336.8230004,335.1191148,334.0252739,331.0582471,333.5412431,328.5616957,324.0031394,325.3395103,326.7918064
8/16/2019,302.8,387.8879032,332.6307701,331.1999403,329.3508773,335.3065234,333.4544562,345.0529056,330.2176529,338.8894205,328.7675927,326.2576431,321.3305306,322.4145627
8/17/2019,309.38,333.075046,331.4777294,334.1855579,334.3777858,332.612092,337.02646,336.4068722,334.8499015,333.4664518,330.6713128,333.4635053,328.5343747,323.9935191
8/18/2019,309.38,327.6387245,329.5092519,328.4413975,330.263326,330.6656718,328.6296658,332.8897654,332.6167643,331.2528103,329.9922812,327.2970632,329.6711734,324.7724514
8/19/2019,309.38,329.9882779,325.7366209,326.9382414,325.534086,328.0958099,328.1968006,326.6186941,331.2160479,330.3342798,329.1640463,327.5773961,325.0786493,327.9048586
8/20/2019,298.99,323.9153236,324.2528414,324.7497881,325.5306815,324.2429422,326.5291462,327.0978483,326.8749226,326.3952206,327.5751199,327.668408,329.7093732,329.7524554
8/21/2019,297.81,323.1529293,323.6177673,324.2231995,324.3865964,326.2147738,325.3823256,326.6422451,327.6570591,326.7951007,325.8628934,327.8910964,327.8276749,330.3449192
8/22/2019,296.93,314.262347,315.5902705,316.0115441,316.2450896,317.1792125,317.8725043,316.9478436,318.9758323,319.3391898,319.4694112,319.3091288,319.9977406,320.660757
8/23/2019,291.44,314.8277907,314.7594344,315.9447587,316.3211955,316.9619867,317.3619243,319.0252349,316.9244171,319.8218803,320.9153509,320.0916068,319.1869146,321.1970682
8/24/2019,294.98,311.014357,313.3141193,314.2409492,315.5995137,316.0088443,316.2116916,317.1857711,317.6673742,316.4069424,318.9222173,319.2420154,319.4502542,319.3357244
8/25/2019,294.98,313.8610072,312.7575268,313.9328937,315.4995239,316.9193965,317.3814884,317.2633275,318.5960556,318.3569681,318.2470988,319.776468,319.5183059,320.4522919
8/26/2019,294.98,308.8087075,309.6631738,310.3084042,311.1206209,311.6611367,312.589895,313.3418432,313.6108194,314.5999735,318.4886933,327.1394797,316.695571,316.8065269
8/27/2019,291.03,317.359409,317.7948946,318.0187225,317.0943614,319.3208865,319.855368,321.0288895,321.4778396,321.77665,322.4255493,323.1409306,322.1861509,324.1605576
8/28/2019,291.77,313.2561024,312.3526413,312.8333938,313.1972848,312.0164201,314.501472,315.1991258,316.4748031,316.8812175,317.3214043,318.0008428,318.8566347,317.7174706
8/29/2019,296.78,315.9925744,314.55888,313.6658649,314.3872594,314.4936341,314.1918287,317.1253775,316.7768433,317.7188506,318.2486452,318.904304,319.2065549,322.1597577
8/30/2019,293.75,315.4053879,315.9181614,314.7793891,313.8736293,314.4975939,314.5597598,313.5800514,316.8058023,316.797455,317.9330445,318.3480286,318.9133644,319.3315658
8/31/2019,289.29,315.4485636,315.0291626,315.045972,314.5383656,313.5658398,314.0552264,314.4519201,313.4844067,315.5801636,316.3654875,317.6266943,318.0796795,318.290207
9/1/2019,289.29,315.373161,316.0056885,315.6156005,315.55249,315.1880367,314.2169694,314.6935976,315.3261233,315.0596193,316.0822714,317.0304179,318.1651014,318.759744
9/2/2019,289.29,306.7171031,306.318844,306.9065335,306.7114925,306.3450743,306.1505627,304.8680831,305.4141788,306.2340386,304.9133936,306.7101245,308.265159,309.7988942
9/3/2019,289.29,306.2541619,304.7205295,304.0804742,305.738495,304.8758739,305.4588783,304.0212131,302.7777743,303.6491903,304.0285736,303.0751918,306.5796676,306.7011112
9/4/2019,291.52,310.7190733,310.6106726,309.5400929,309.048166,310.2665384,309.6466819,309.919548,308.9708704,307.8514003,308.5267805,308.9086197,307.8320049,310.7220087
9/5/2019,293.25,314.8177272,314.9235186,314.5519944,313.9992842,313.6613344,314.397999,314.0454238,313.966577,313.5544031,312.5417104,313.0182022,313.4518974,312.2870074
9/6/2019,290.17,314.546754,314.7751237,314.7226596,314.4614573,313.7560863,313.3975818,314.3467702,313.7827851,313.9630573,313.2474626,312.2434463,312.8284796,313.3558584
9/7/2019,294.34,314.3001735,314.7245704,314.8832891,314.9281282,314.596801,313.9837957,313.6359144,314.4353078,314.0337032,314.020447,313.528328,312.5209566,313.0203643
9/8/2019,294.34,305.9735973,307.1943272,307.5374709,307.3383249,307.6892561,307.1583826,306.6819702,306.259528,306.9598633,306.6958311,306.4305278,306.1061329,304.8340391
9/9/2019,294.34,304.142921,305.020222,306.0636919,306.1419274,305.3532234,306.2692969,305.3815911,305.4555414,305.1247586,305.3981321,305.3559382,304.7240317,304.8631432
9/10/2019,287.99,302.2519887,302.0957861,302.6882224,304.2163156,304.9254129,304.6856746,304.9224125,304.5049371,303.9071809,303.4745159,304.6489601,303.7400424,304.1742074
9/11/2019,288.27,301.9034054,300.1465344,299.8269715,300.414692,301.9922699,302.6175313,302.7097892,302.7169686,302.4076182,301.4659127,300.8910143,302.0448615,301.522235
9/12/2019,288.86,302.9212411,304.9011158,302.9800188,302.5498173,303.0322834,304.5576595,305.2034602,305.4613296,305.3328875,305.1080697,304.0861422,303.5279248,304.7134291
9/13/2019,294.15,300.9801753,302.0597354,299.9595667,302.0182782,302.3655194,303.3473261,304.3687609,304.343496,303.4148174,304.4796861,303.4892498,303.6617047,303.3166758
9/14/2019,294.29,303.0876117,302.4326396,303.2490149,306.9782149,303.3459617,302.5898119,302.8619877,304.6035877,305.53752,306.2913144,305.6610923,305.7590676,304.2354678
9/15/2019,294.29,299.3284631,299.0615215,298.6193576,299.625292,300.0130469,299.641005,299.5743525,300.3314856,301.7436103,302.1374756,301.8490686,302.2452218,301.6838511
9/16/2019,294.29,300.6594517,299.7836321,300.8800106,300.1716918,301.0232079,304.6716301,301.137669,300.4109386,300.7398952,302.5385435,303.4653161,304.1884753,303.5832216
9/17/2019,298.6,302.5050383,303.8384221,303.1576904,304.0600393,303.5118355,304.3540964,307.119131,304.4245244,303.8317866,304.189257,305.7739182,306.5451411,307.0441355
9/18/2019,291.56,299.5640383,299.2744282,301.9488844,301.2318366,302.174152,301.5304316,302.381347,305.6132371,302.4832175,301.8123546,302.1557131,303.8612527,304.7149102
9/19/2019,286.6,296.4916899,296.2524143,295.8357277,298.788366,298.1161195,298.9411743,298.2312301,299.128144,302.309462,299.2357962,298.6248762,299.0554565,300.8485363
9/20/2019,270.75,295.4326184,295.6605416,295.9302662,295.788561,298.0620931,298.245104,298.0480998,297.5358679,298.536191,299.3524374,298.6152884,298.4394282,299.1345001
9/21/2019,265.92,295.2712834,295.4239578,295.4145675,295.8540885,295.4482126,297.8766994,298.3886123,297.8161571,297.3670026,298.406458,298.4301539,298.430187,298.4306952
9/22/2019,265.92,294.4087361,295.1223905,295.3539677,296.1130569,296.0038416,297.1670324,298.4447735,297.8246224,298.5280832,297.8823293,298.80694,301.3737267,298.8773734
9/23/2019,265.92,295.4554567,296.3137617,296.9763692,297.1672553,297.6355301,297.7235096,297.1913531,299.9194973,299.8543323,300.002153,299.457786,300.4049673,301.9886613
9/24/2019,254.59,297.1782,296.9147526,297.5114765,298.1897987,298.4268712,299.4281525,299.1273496,299.5445042,301.5478321,300.7162836,301.7590277,301.1056625,301.9571431
9/25/2019,264.75,292.6142513,294.6050911,293.9170277,295.1254748,295.7690937,295.8763989,295.4716714,296.189097,297.1892749,297.9681155,298.8185592,297.8068444,297.493247
9/26/2019,263.31,297.1074865,298.8607084,298.0414048,297.7853189,298.366909,299.0309562,299.2602803,300.2383778,299.9489776,300.1662813,302.3153366,301.5369928,302.541493
9/27/2019,263.08,297.0561852,296.9934444,298.2058535,298.0124964,297.6698557,298.3733651,299.0213432,299.218161,299.8808661,299.8166097,300.0397968,302.0127082,301.6268729
9/28/2019,267.62,297.4174331,297.2213373,296.8449158,297.2265543,297.9620517,297.4863841,298.3633234,298.9852123,299.1341252,299.3289864,299.5984981,300.0568197,301.5327916
