,date,close_price,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred
456,4/11/2019,351.1400146,379.6800079,368.1049957,381.5700073,367.3049927,375.9250031,362.4499969,370.2449951,381.5700073,366.8049927,378.3100128,362.1399994,352.2249908,346.7399902
457,4/12/2019,351.1400146,362.7299957,368.1049957,381.5700073,367.3049927,392.905014,351.5,370.2449951,381.5700073,366.8049927,378.3100128,362.1399994,389.4850006,348.8499908
458,4/13/2019,351.1400146,368.9199982,368.1049957,381.5700073,352.2249908,378.3150024,346.4900055,359.8549957,381.5700073,362.1399994,363.6200104,362.1399994,352.6849976,346.7399902
459,4/14/2019,348.8699951,368.1049957,379.5749969,358.2799988,361.3349915,350.5099945,367.9149933,362.1399994,366.8049927,363.8450012,362.1399994,352.2249908,353.8199921,377.4250031
460,4/15/2019,359.4599915,379.5749969,343.5449982,350.5099945,362.4499969,370.2449951,362.1399994,366.8049927,363.8450012,362.1399994,352.6849976,353.8199921,377.4250031,351.7649994
461,4/16/2019,354.7399902,358.625,365.4949951,351.5,359.8549957,362.1399994,362.1399994,352.2249908,362.1399994,352.6849976,353.8199921,375.4000092,351.7649994,329.2050018
462,4/17/2019,360.3500061,375.8000031,364.9750061,366.6599884,362.1399994,366.8049927,375.7000122,362.1399994,352.6849976,348.8499908,357.7350006,351.7649994,329.2050018,352.5699921
463,4/18/2019,360.3500061,392.905014,351.5,370.2449951,381.5700073,366.8049927,378.3100128,362.1399994,367.4199982,349.719986,357.7350006,351.7649994,329.2050018,345.4550018
464,4/19/2019,360.3500061,378.3150024,346.4900055,370.2449951,381.5700073,366.8049927,363.6200104,362.1399994,352.6849976,348.8499908,357.7350006,351.7649994,335.0050049,343.5449982
465,4/20/2019,360.3500061,376.3199921,351.5,370.2449951,362.1399994,366.8049927,366.5950012,362.1399994,367.4199982,346.7399902,377.4250031,351.7649994,329.2050018,345.4550018
466,4/21/2019,377.3399963,345.5,366.6599884,362.1399994,366.8049927,349.4749908,362.1399994,352.6849976,348.8499908,377.4250031,351.7649994,329.2050018,345.4550018,357.5899963
467,4/22/2019,381.8900146,366.6599884,362.1399994,366.8049927,361.2350006,362.1399994,352.6849976,348.8499908,372.2900085,351.7649994,329.2050018,339.3999939,356.3800049,355.7099915
468,4/23/2019,374.230011,372.3849945,372.3849945,363.8450012,372.3849945,352.6849976,348.8499908,377.4250031,351.7649994,329.2050018,345.4550018,357.5899963,355.7099915,360.2050018
469,4/24/2019,368.3299866,366.8049927,378.3100128,362.1399994,352.6849976,348.8499908,377.4250031,366.0599976,329.2050018,345.4550018,356.3800049,357.1799927,357.2449951,357.2449951
470,4/25/2019,374.8500061,363.8450012,362.4449921,352.6849976,349.719986,372.2900085,351.7649994,335.0050049,345.4550018,356.3800049,366.1799927,360.2050018,357.2449951,363.2900085
471,4/26/2019,374.8500061,378.3100128,366.8049927,352.6849976,346.7399902,377.4250031,351.7649994,329.2050018,343.5449982,356.3800049,355.7099915,360.2050018,357.2449951,351.8600006
472,4/27/2019,374.8500061,363.8450012,372.6899872,389.4850006,348.8499908,377.4250031,351.7649994,329.2050018,345.4550018,341.2550049,366.1799927,357.2449951,357.2449951,363.2900085
473,4/28/2019,371.8299866,371.2850037,352.6849976,348.8499908,377.4250031,352.0299988,324.6999969,339.3999939,356.3800049,366.1799927,360.2050018,357.2449951,348.9199982,379.8799896
474,4/29/2019,370.5400085,374.2899933,348.8499908,377.4250031,351.7649994,329.2050018,345.4550018,356.3800049,366.1799927,360.2050018,357.2449951,346.0499878,379.8799896,384.3849945
475,4/30/2019,378.8099976,348.8499908,377.4250031,345.4199982,306.3349915,345.4550018,356.3800049,366.1799927,360.2050018,357.2449951,363.2900085,369.4349976,371.6750031,363.2849884
476,5/1/2019,379.0599976,355.7100067,351.7649994,329.2050018,339.3999939,336.2250061,355.7099915,365.0299988,369.9600067,363.2900085,348.9349976,369.3999939,353.1599884,362.6049957
477,5/2/2019,385.0299988,351.7649994,340.4449921,343.5449982,356.3800049,357.1799927,360.2050018,357.2449951,366.0899963,371.5899963,369.3999939,356.8349915,364.1450043,377.3249969
478,5/3/2019,385.0299988,351.7649994,312.1349945,345.4550018,362.6199951,357.1799927,360.2050018,357.2449951,366.0899963,369.4349976,369.3999939,356.8349915,364.1450043,361.8699951
479,5/4/2019,385.0299988,351.7649994,350.75,345.4550018,356.3800049,357.1799927,360.2050018,357.2449951,366.0899963,381.875,378.4400024,356.8349915,362.6049957,377.3249969
480,5/5/2019,378.6700134,329.2050018,345.4550018,342.4649963,355.7099915,361.7400055,367,366.0899963,382.980011,386.3800049,356.8349915,354.9199982,361.8699951,353.4400024
481,5/6/2019,370.4599915,345.4550018,342.4649963,355.7099915,361.7400055,367,366.0899963,381.875,369.3999939,356.8349915,380.3500061,361.8699951,353.4400024,366.030014
482,5/7/2019,364.3699951,362.6199951,357.1799927,361.7400055,367,348.9199982,369.4349976,369.3999939,356.8349915,362.6049957,361.8699951,353.4400024,366.030014,359.9850006
483,5/8/2019,362.75,355.7099915,360.2050018,357.2449951,366.0899963,381.875,379.6150055,356.8349915,380.3500061,379.6150055,353.4400024,366.030014,357.2649994,372.8849945
484,5/9/2019,361.0400085,362.0699921,367,366.0899963,382.980011,369.3999939,356.8349915,364.1450043,361.8699951,353.4400024,366.030014,360.0050049,352.2249908,365.25
485,5/10/2019,361.0400085,360.2050018,357.2449951,366.0899963,369.4349976,369.3999939,354.9799957,364.1450043,377.3249969,353.4400024,346.3200073,357.2649994,352.2249908,365.25
486,5/11/2019,361.0400085,361.7400055,367,363.2900085,381.875,369.3999939,356.8349915,364.1450043,377.3249969,353.4400024,354.4199982,360.0050049,367.4199982,365.25
487,5/12/2019,345.2600098,369.9600067,366.0899963,379.8799896,369.3999939,356.8349915,372.6650085,392.7949982,379.6150055,346.3200073,357.5449982,367.4199982,365.25,352.2050018
488,5/13/2019,345.6099854,369.0299988,369.4349976,369.3999939,356.8349915,380.3500061,392.7949982,379.6150055,346.3200073,358.8000031,373.3450012,365.25,352.2050018,369.0149994
489,5/14/2019,354.9899902,379.8799896,371.6750031,356.8349915,380.3500061,395.0700073,395.0700073,346.3200073,358.8000031,373.3450012,371.0550079,346.6549988,369.0149994,362.5850067
490,5/15/2019,359.3099976,369.3999939,356.8349915,354.9199982,377.3249969,353.4400024,346.3200073,360.0050049,367.4199982,365.25,346.6549988,369.0149994,362.5850067,352.2249908
491,5/16/2019,354.4500122,364,380.3500061,392.7949982,353.4400024,346.3200073,359.9850006,373.3450012,362.0749969,346.6549988,369.0149994,362.5850067,372.8849945,362.1399994
492,5/17/2019,354.4500122,353.1599884,380.3500061,377.3249969,353.4400024,354.4199982,358.4499969,373.3450012,362.0749969,346.6549988,369.0149994,362.5850067,372.8849945,362.1399994
493,5/18/2019,354.4500122,364,380.3500061,395.0700073,395.0700073,346.3200073,357.2649994,373.3450012,362.0749969,346.6549988,360.9499969,362.5850067,372.8849945,362.1399994
494,5/19/2019,348.1099854,371.125,357.9550018,341.9950104,388.6300049,357.5249939,372.8849945,365.25,354.9649963,369.0149994,364.4600067,372.8849945,361.2299957,360.9499969
495,5/20/2019,354.269989,366.1649933,353.4400024,379.6800079,358.8000031,373.3450012,365.25,352.2050018,372.644989,364.4600067,372.8849945,362.1399994,360.5699921,379.4400024
496,5/21/2019,359.730011,353.4400024,354.4199982,357.5449982,373.3450012,362.0749969,346.6549988,369.0149994,364.6150055,372.8849945,362.1399994,356.9400024,379.4400024,373.3450012
497,5/22/2019,352.2099915,340.7700043,357.2649994,373.3450012,365.25,357.1799927,372.644989,362.5850067,372.8849945,371.2850037,369.7149963,379.4400024,373.3450012,368.4899902
498,5/23/2019,354.3900146,357.2649994,365.6600037,365.25,346.6549988,369.0149994,376.0050049,364.4450073,362.1399994,356.9400024,364.9749908,347.8050079,368.4899902,357.0999908
499,5/24/2019,354.3900146,357.2649994,352.6849976,365.25,346.6549988,369.0149994,366.1150055,352.6849976,362.1399994,356.9400024,379.4400024,347.8050079,368.4899902,357.0999908
500,5/25/2019,354.3900146,357.2649994,350.4649963,365.25,346.6549988,362.5,376.0050049,349.25,362.1399994,356.9400024,379.4400024,338.6650085,360.6199951,357.0999908
501,5/26/2019,354.3900146,357.2649994,350.4649963,365.25,346.6549988,369.0149994,364.4600067,349.25,362.1399994,356.9400024,375.9250031,338.6650085,368.4899902,357.0999908
502,5/27/2019,355.0599976,373.3450012,365.25,346.6549988,369.0149994,364.4600067,372.8849945,355.6499939,356.9400024,375.9250031,373.3450012,368.4899902,357.0999908,361.4499969
503,5/28/2019,349.1900024,362.0749969,346.6549988,369.0149994,364.4600067,372.8849945,362.1399994,356.9400024,375.9250031,373.3450012,368.4899902,357.0999908,361.4499969,366.2700043
504,5/29/2019,351.8500061,354.9649963,369.0149994,364.4600067,343.3399963,362.1399994,356.9400024,375.9250031,338.4600067,368.4899902,357.0999908,361.4499969,366.2700043,374.9250031
505,5/30/2019,343.2799988,369.0149994,362.5850067,372.8849945,355.6499939,356.9400024,379.4400024,365.3300018,372.8399963,375.0800018,365.9649963,366.2700043,379.4400024,366.1299896
506,6/1/2019,343.2799988,360.5699921,362.5850067,364,362.1399994,360.5699921,379.4400024,350.5200043,361.875,375.0800018,365.9649963,367,379.4400024,360.5699921
507,6/2/2019,336.6300049,354.7250061,372.8849945,362.1399994,360.5699921,364.9749908,365.3300018,368.4899902,377.4400024,363.9749908,377.9649963,363.9749908,366.1299896,360.5749969
508,6/3/2019,353.3999939,364,361.2299957,369.8999939,364.9749908,350.5200043,372.8399963,357.0999908,363.9749908,377.9649963,363.9749908,366.1299896,363.3699951,360.5599976
509,6/4/2019,355.730011,362.1399994,356.9400024,363.9749908,350.5200043,368.4899902,357.0999908,363.9749908,366.2700043,363.9749908,366.1299896,363.3699951,360.5599976,362.2250061
510,6/5/2019,357.1300049,356.9400024,379.4400024,350.5200043,360.6199951,357.0999908,363.9749908,366.2700043,363.9749908,366.1299896,360.5749969,351.0950012,358.3700104,374.9250031
511,6/6/2019,360.8699951,379.4400024,365.3300018,368.4899902,358.2949982,363.9749908,346.9750061,363.9749908,352.1549988,360.5749969,351.0950012,362.2250061,374.9250031,366.4199982
512,6/7/2019,360.8699951,374.9250031,365.3300018,368.4899902,357.0999908,361.4499969,346.9750061,374.9250031,350.6049957,363.3699951,351.0950012,362.2250061,374.9250031,366.4199982
513,6/8/2019,360.8699951,363.9749908,353.7900085,368.4899902,358.2949982,363.9749908,346.9750061,363.9749908,350.6049957,360.5749969,351.0950012,358.3700104,363.9749908,363.7799988
514,6/9/2019,352.0100098,373.3450012,368.4899902,358.2949982,363.9749908,358.6699982,363.9749908,362.7249908,360.5749969,360.5599976,364.75,360.4599915,366.4199982,363.7850037
515,6/10/2019,351.269989,368.4899902,355.9349976,365.9649963,346.9750061,361.6149902,350.6049957,354.4199982,328.9649963,358.3700104,364.9749908,363.7799988,363.7850037,369.0149994
516,6/11/2019,345.5599976,358.2949982,363.9749908,369.0149994,363.9749908,366.1299896,360.5749969,328.9649963,359.5850067,360.4599915,361.3450012,363.7850037,369.0149994,370.3399963
517,6/12/2019,343.4299927,363.9749908,346.9750061,363.9749908,362.7249908,334.8399963,328.9649963,358.3700104,360.4599915,363.7799988,345.1600037,351.4400024,352.7649994,351.4400024
518,6/13/2019,339.730011,346.9750061,360.25,348.75,360.5749969,351.0950012,356.3150024,356.7350006,369.394989,348.4049988,369.0149994,369.0149994,369.0149994,348.75
519,6/14/2019,339.730011,346.9750061,355.7350006,352.1549988,352.1349945,351.0950012,356.3150024,355.7350006,369.394989,345.0249939,369.0149994,369.0149994,369.0149994,346.9750061
520,6/15/2019,339.730011,366.2700043,355.7350006,362.7249908,360.5749969,360.5599976,356.3150024,355.7350006,369.394989,363.7850037,363.1349945,363.1349945,369.0149994,359.0950012
521,6/16/2019,350.6199951,363.9749908,362.7249908,360.5749969,331.4249878,350.3700104,355.7350006,366.4199982,348.4049988,356.7949982,358.6450043,361.1450043,348.75,346.3149872
522,6/17/2019,357.1199951,350.6049957,360.5749969,331.4249878,358.3700104,355.7350006,363.7799988,363.7850037,350.9149933,355.2649994,355.2649994,352.1549988,352.125,364.75
523,6/18/2019,363.519989,360.5749969,331.4249878,358.3700104,358.2899933,363.7799988,363.7850037,352.1699982,352.7649994,355.2649994,348.75,346.3149872,364.75,369.9100037
524,6/19/2019,365.2099915,360.5599976,350.3700104,356.7350006,366.4199982,348.5400085,363.1349945,363.1349945,363.1349945,348.75,362.1650085,350.3700104,371.125,365.6600037
525,6/20/2019,369.2099915,350.3700104,355.7350006,358.3700104,345.0249939,365.6649933,370.3399963,369.0149994,348.75,346.3149872,350.3700104,371.125,365.6600037,351.2599945
526,6/21/2019,369.2099915,358.3700104,354.5650024,358.3700104,345.0249939,365.6649933,370.3399963,369.0149994,348.75,356.3549957,360.2350006,371.125,365.6600037,351.2599945
527,6/22/2019,369.2099915,347.730011,350.5950012,361.3450012,345.0249939,365.6649933,370.3399963,369.0149994,348.75,356.3549957,351.5850067,371.125,365.6600037,351.2599945
528,6/23/2019,371.0400085,354.5650024,363.7799988,345.1600037,365.6649933,370.3399963,369.0149994,348.75,356.3549957,354.1100006,371.125,365.6600037,351.2599945,365.8950043
529,6/24/2019,360.2999878,363.7799988,345.1600037,363.1349945,363.1349945,369.0149994,348.75,356.3549957,363.9749908,363.7799988,378.0600128,351.2599945,353.3300018,354.4199982
530,6/25/2019,362.2000122,345.1600037,363.1349945,363.1349945,369.0149994,362.1949921,356.3549957,350.3700104,371.125,365.6600037,351.2599945,365.8950043,354.4199982,357.375
531,6/26/2019,370.019989,365.6649933,369.0149994,369.0149994,348.75,346.3149872,350.3700104,371.125,372.6650085,351.2599945,365.8950043,363.3699951,354.5950012,363.4099884
532,6/27/2019,367.3200073,352.7649994,351.4400024,348.75,346.3149872,350.3700104,367.2400055,365.6600037,366.519989,365.8950043,354.4199982,354.5950012,363.219986,372.6950073
533,6/28/2019,367.3200073,363.1349945,369.0149994,348.75,348.0599976,350.3700104,374.9250031,365.6600037,369.7399902,365.8950043,354.4199982,357.375,369.0299988,372.6950073
534,6/29/2019,367.3200073,363.1349945,369.0149994,359.0950012,348.0599976,350.3700104,374.9250031,365.6600037,354.4799957,365.8950043,354.4199982,354.5950012,369.0299988,372.6950073
535,6/30/2019,374.6000061,369.0149994,359.0950012,346.3149872,355.3850098,374.9250031,365.6600037,364.4299927,365.8950043,354.4199982,357.375,363.4099884,372.6950073,364.7749939
536,7/1/2019,375.4299927,350.0749969,346.3149872,350.3700104,374.9250031,365.6600037,364.4299927,364.7749939,354.4199982,349.0849915,354.7999878,372.6950073,364.7749939,368.3249969
537,7/2/2019,381.7200012,346.3149872,350.3700104,371.125,365.6600037,364.4299927,365.8950043,363.3699951,357.375,363.4099884,375.9499969,364.7749939,356.8800049,357.0900116
538,7/3/2019,381.7200012,346.3149872,350.3700104,373.3450012,371.0550079,351.2599945,365.8950043,363.3699951,357.375,363.4099884,371.5899963,364.7749939,356.8800049,357.0900116
539,7/4/2019,380.5499878,350.3700104,369.4600067,371.0550079,351.2599945,365.8950043,368.9199982,354.5950012,363.4099884,372.6950073,364.7749939,356.8800049,357.0900116,357.0900116
540,7/5/2019,380.5499878,350.3700104,369.4600067,371.0550079,351.2599945,365.8950043,368.9199982,354.5950012,363.4099884,372.6950073,364.7749939,356.8800049,357.0900116,357.0900116
541,7/6/2019,380.5499878,350.3700104,371.125,368.8350067,351.2599945,365.8950043,368.9199982,354.5950012,363.219986,375.9499969,364.7749939,356.8800049,357.0900116,357.0900116
542,7/7/2019,376.1600037,362.2250061,368.8350067,351.2599945,365.8950043,354.4199982,354.5950012,363.4099884,373.7949982,364.7749939,365.8950043,353.3300018,353.3300018,361.3899994
543,7/8/2019,379.9299927,368.8350067,351.2599945,365.8950043,355.5550079,357.375,363.4099884,372.6950073,365.8950043,356.8800049,357.0900116,357.0900116,363.8199921,342.9799957
544,7/9/2019,381,351.2599945,365.8950043,354.4199982,357.375,363.219986,372.6950073,364.7749939,356.8800049,357.0900116,357.0900116,363.8199921,349.3049927,342.2600098
545,7/10/2019,379.5,353.3300018,354.4199982,348.9400024,363.4099884,373.7949982,353.3300018,353.3300018,357.0900116,357.0900116,361.3899994,349.3049927,351.7450104,340.875
546,7/11/2019,373.25,354.4199982,357.519989,363.4099884,373.7949982,364.7749939,368.3249969,355.9700012,355.9700012,363.8199921,349.3049927,351.7450104,344.4250031,360.2050018
547,7/12/2019,373.25,363.3699951,357.519989,363.4099884,373.7949982,364.7749939,368.3249969,355.9700012,355.9700012,363.8199921,349.3049927,351.7450104,355.7599945,360.2050018
548,7/13/2019,373.25,363.3699951,357.519989,363.4099884,372.6950073,364.7749939,368.3249969,353.5999908,364.7749939,363.8199921,349.3049927,351.7450104,344.4250031,360.2050018
549,7/14/2019,366.6000061,357.375,363.4099884,373.7949982,363.8500061,363.8500061,357.0900116,357.0900116,363.8199921,342.9799957,351.7450104,344.4250031,360.2050018,362.1749878
550,7/15/2019,365.9899902,363.4099884,373.7949982,364.7749939,356.8800049,357.0900116,357.0900116,356.8800049,349.3049927,351.7450104,344.4250031,360.2050018,345.7649994,355.3849945
551,7/16/2019,362.4400024,373.7949982,364.7749939,368.3249969,353.5999908,364.7749939,363.8199921,349.3049927,351.7450104,344.4250031,360.2050018,362.1749878,355.3849945,365.7200012
552,7/17/2019,325.2099915,375.2949982,363.8500061,361.0850067,357.0900116,366.2799988,346.9149933,351.7450104,344.4250031,360.2050018,355,355.3849945,362.375,348.0249939
553,7/18/2019,315.1000061,356.8800049,357.0900116,357.0900116,363.8199921,349.3049927,351.5599976,344.4250031,350.4850006,358.3150024,355.3849945,350.9549866,345.4199982,303.9300079
554,7/19/2019,315.1000061,356.8800049,357.0900116,357.0900116,363.8199921,349.3049927,351.5599976,344.4250031,354.980011,355,366.0549927,350.9549866,342.1049957,303.9300079
555,7/20/2019,315.1000061,356.8800049,361.0850067,357.0900116,363.8199921,349.3049927,350.1849976,344.4250031,360.2050018,355,355.3849945,353.4499969,348.0249939,303.9300079
556,7/21/2019,310.6199951,357.0900116,357.0900116,363.8199921,349.3049927,352.8300018,337.2050018,360.2050018,355,365.2799988,355.0549927,348.0249939,346.6500092,336.8650055
557,7/22/2019,307.2999878,355.9700012,363.8199921,349.3049927,352.8300018,355.7599945,360.2050018,349.0800018,355.3849945,355.0549927,348.0249939,346.6500092,326.7900085,308.7249908
558,7/23/2019,317.9400024,363.8199921,349.3049927,350.1849976,366.2799988,360.2050018,358.3150024,355.3849945,355.0549927,348.0249939,346.6500092,326.7900085,308.7249908,305.2949982
559,7/24/2019,326.4599915,349.3049927,353.1200104,344.4250031,360.2050018,355,365.2799988,355.0549927,351.7649994,303.9300079,332.2799988,349.0249939,327.1849976,360.9450073
560,7/25/2019,335.7799988,352.8300018,334.9649963,360.2050018,355,355.3849945,355.0549927,348.0249939,303.9300079,315.3399963,351.6649933,350.3150024,355.8699951,358.9250031
561,7/26/2019,335.7799988,352.8300018,334.9649963,354.980011,355,364.9550018,355.0549927,342.1049957,304.8500061,318.7200012,306.1900024,350.3150024,355.8699951,356.8450012
562,7/27/2019,335.7799988,352.8300018,334.9649963,350.1600037,355,340.1349945,355.0549927,345.8450012,346.6500092,332.2799988,351.6649933,317.5299988,356.8450012,356.8450012
563,7/28/2019,332.7000122,334.9649963,360.2050018,355,355.3849945,365.7200012,342.1049957,303.9300079,332.2799988,351.6649933,350.3150024,360.9450073,358.9250031,356.0299988
564,7/29/2019,325.9299927,360.2050018,355,355.3849945,365.7200012,348.0249939,303.9300079,332.2799988,351.6649933,350.3150024,360.9450073,358.9250031,378.5749969,372.6199951
565,7/30/2019,322.9899902,355,365.2799988,365.7200012,348.0249939,303.9300079,332.2799988,351.6649933,350.3150024,360.9450073,358.9250031,369.5200043,372.6199951,353.1949921
566,8/1/2019,318.8299866,355.0549927,345.8450012,303.9300079,326.7900085,343.1549988,350.3150024,355.8699951,358.9250031,374.6999969,374.6999969,355.8349915,369.1499939,365.0250092
567,8/2/2019,318.8299866,353.4499969,348.0249939,290.0250092,332.2799988,349.0249939,327.1849976,355.8699951,353.8499908,374.6999969,374.6999969,353.1949921,349.0249939,365.0250092
568,8/3/2019,318.8299866,355.0549927,348.0249939,290.0250092,309.8500061,351.6649933,350.3150024,355.8699951,358.9250031,374.6999969,374.6999969,353.1949921,349.0249939,376.3500061
569,8/4/2019,307.6300049,348.0249939,304.8500061,318.7200012,343.8199921,276.6100006,356.8450012,358.9250031,374.6999969,374.6999969,343.8199921,358.3049927,365.0250092,343.8199921
570,8/5/2019,310.1000061,303.9300079,318.7200012,351.6649933,317.5299988,351.2900085,358.9250031,374.6999969,374.6999969,353.1949921,349.0249939,365.0250092,343.8199921,370.3950043
571,8/6/2019,304.2900085,318.7200012,351.6649933,317.5299988,351.2900085,358.9250031,352.1549988,365.5999908,353.1949921,349.0249939,365.0250092,343.8199921,363.375,314.6699982
572,8/7/2019,315.8999939,351.6649933,327.1849976,360.9450073,359.4450073,371.5549927,365.5999908,353.1949921,349.0249939,356.6399994,343.8199921,363.7949982,314.6699982,359.4450073
573,8/8/2019,308.9299927,350.3150024,355.8699951,358.9250031,378.5749969,372.6199951,353.1949921,358.3049927,365.4450073,343.8199921,376.3500061,314.6699982,366.4500122,353.1949921
574,8/9/2019,308.9299927,317.5299988,346.2149963,353.8499908,374.6999969,374.6999969,353.1949921,358.3049927,365.0250092,343.8199921,370.3950043,305.8000031,363.4550018,353.1949921
575,8/10/2019,308.9299927,350.3150024,355.8699951,353.8499908,374.6999969,374.6999969,303.9449921,359.3549957,365.0250092,308.8300018,370.3950043,314.6699982,363.4550018,360.5299988
576,8/11/2019,310.8299866,355.8699951,353.8499908,374.6999969,374.6999969,353.1949921,349.0249939,370.3950043,325.0549927,345.3249969,287.0350037,357.5,349.0249939,309.3950043
577,8/12/2019,312.2799988,358.9250031,374.6999969,374.6999969,353.1949921,349.0249939,367.5449982,349.0249939,374.6999969,262.8600006,358.9250031,349.0249939,310.3700104,367.5449982
578,8/13/2019,299.1099854,374.6999969,374.6999969,349.0249939,349.0249939,367.5449982,349.0249939,374.6999969,262.8600006,358.9250031,349.0249939,285.5500031,367.5449982,313.6549988
579,8/14/2019,295.7600098,372.6199951,353.1949921,325.0549927,359.4900055,327.6949921,345.3249969,295.9049988,358.9250031,325.0549927,322.4000092,370.3950043,313.6549988,273.7799988
580,8/15/2019,302.7999878,353.1949921,349.0249939,327.4150085,327.6949921,302.3450012,295.9049988,368.2399902,349.0249939,270.8500061,327.4150085,349.0249939,305.8000031,320.9750061
581,8/16/2019,302.7999878,361.0399933,366.1499939,356.2200012,351.6649933,361.2949982,314.6699982,371.2350006,361.0399933,297.5800018,356.2200012,321.5,273.7799988,320.9750061
582,8/17/2019,302.7999878,361.0399933,326.3150024,327.4150085,332.8999939,302.3450012,295.9049988,358.9250031,332.8999939,270.8500061,327.4150085,321.5,273.7799988,320.9750061
583,8/18/2019,309.3800049,326.3150024,330.9349976,332.8999939,299.2799988,287.0350037,358.9250031,332.8999939,285.5500031,299.2799988,321.5,273.7799988,315.1350098,299.2799988
584,8/19/2019,298.9899902,327.4150085,262.8600006,338.7400055,262.8600006,358.9250031,330.4850006,310.3700104,327.4150085,273.7799988,273.7799988,315.1350098,338.7400055,283.480011
585,8/20/2019,297.8099976,303.9599915,302.3450012,287.0350037,358.9250031,303.9599915,285.5500031,327.4150085,292.5599976,273.7799988,315.1350098,338.7400055,303.9599915,303.9599915
586,8/21/2019,296.9299927,300.3049927,290.3450012,326.8699951,332.8999939,290.3450012,300.3049927,332.8999939,275.8649902,290.3450012,300.3049927,290.0650024,305.8649902,300.3049927
587,8/22/2019,291.4400024,289.9049988,371.2350006,303.1549988,297.5800018,299.2799988,291.5299988,273.7799988,289.9049988,299.2799988,302.9299927,302.9299927,299.8649902,302.9299927
588,8/23/2019,291.4400024,295.9049988,371.2350006,304.1849976,297.5800018,327.4150085,292.5599976,273.7799988,320.9750061,338.7400055,303.9599915,303.9599915,285.0950012,290.0650024
589,8/24/2019,291.4400024,297.3699951,328.4400024,303.1549988,278.3150024,300.3049927,291.5299988,275.6350098,328.4400024,300.3049927,302.9299927,302.9299927,297.3699951,284.0650024
590,8/25/2019,294.980011,326.6800079,304.1849976,287.1600037,297.1199951,292.5599976,273.7799988,287.1600037,297.1199951,302.9299927,294.1849976,294.1849976,284.0650024,297.1199951
591,8/26/2019,291.0299988,303.1549988,290.3450012,296.7850037,291.5299988,273.7799988,290.3450012,296.7850037,302.9299927,302.9299927,297.3699951,284.0650024,284.5050049,284.0650024
592,8/27/2019,291.769989,294.4199982,294.4199982,292.5599976,273.7799988,294.4199982,294.4199982,302.9299927,302.9299927,297.3699951,284.0650024,300.3049927,284.0650024,294.4199982
593,8/28/2019,296.7799988,294.625,288.9499969,273.7799988,294.625,294.625,302.9299927,294.1849976,294.625,294.3499908,294.625,294.3499908,294.625,294.625
594,8/29/2019,293.75,292.5599976,273.7799988,295.8800049,294.1100006,302.9299927,294.1849976,294.1849976,302.9299927,297.1199951,281.0350037,294.1100006,294.1100006,295.2149963
595,8/30/2019,293.75,297.9599915,263.2850037,293.0050049,293.0050049,302.9299927,302.9299927,297.9599915,284.0650024,287,284.0650024,293.0050049,296.9149933,297.9599915
596,9/1/2019,293.75,295.3799896,273.7799988,295.8800049,294.1100006,297.9599915,294.1849976,291.6049957,294.3499908,297.1199951,294.3499908,294.1100006,294.1100006,295.3799896
597,9/2/2019,289.2900085,273.7799988,295.2649994,292.5950012,300.1849976,300.1849976,292.5950012,290.0650024,292.5950012,268.1700134,292.5950012,292.5950012,281.3200073,292.5950012
598,9/3/2019,291.519989,295.8800049,297.2949982,297.9599915,297.9599915,294.7899933,294.3499908,300.3049927,294.3499908,297.2949982,297.2949982,295.3799896,284.5050049,284.5050049
599,9/4/2019,293.25,294.625,302.9299927,294.1849976,294.625,294.3499908,294.625,294.3499908,294.625,294.625,291.6049957,294.625,294.625,289.8300018
600,9/5/2019,290.1700134,302.9299927,294.1849976,292.5950012,294.3499908,292.5950012,294.3499908,293.5,292.5950012,295.3799896,292.5950012,292.5950012,288.1749878,294.1849976
601,9/6/2019,290.1700134,302.9299927,294.1849976,292.5950012,294.3499908,292.5950012,294.3499908,292.5950012,292.5950012,295.3799896,292.5950012,292.5950012,269.4799957,281.3200073
602,9/7/2019,290.1700134,297.9599915,297.9599915,295.7799988,294.3499908,295.7799988,294.3499908,293.5,293.5,295.3799896,295.7799988,293.5,269.4799957,294.3499908
603,9/8/2019,294.3399963,294.1849976,292.5950012,284.0650024,290.8050079,284.0650024,291.7100067,290.8050079,294.1399994,290.8050079,290.8050079,269.4799957,281.3200073,281.0350037
604,9/9/2019,287.9899902,292.5950012,294.3499908,292.5950012,294.3499908,293.5,292.5950012,295.3799896,292.5950012,292.5950012,269.4799957,281.3200073,278.3300018,268.3449936
605,9/10/2019,288.269989,289.8799896,289.7149963,289.8799896,292.3450012,292.3450012,289.8799896,289.7149963,289.7149963,269.4799957,289.7149963,278.3300018,268.3449936,288.0650024
606,9/11/2019,288.8599854,289.8549957,290.019989,289.2200012,290.8050079,290.019989,289.8549957,289.8549957,301.5749969,289.8549957,278.3300018,290.9099884,294.1150055,289.8549957
607,9/12/2019,294.1499939,291.5999908,291.7100067,290.8050079,291.5999908,290.1499939,290.8050079,269.4799957,291.5999908,277,266.2600021,294.1150055,290.8050079,291.7100067
608,9/13/2019,294.1499939,293.0549927,293.5,292.5950012,291.1649933,289.7149963,289.7149963,269.4799957,291.1649933,281.0350037,268.3449936,294.1150055,289.7149963,293.5
