date,close_price,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred
4/23/2019,381.89,370.069895,368.8833451,369.8009334,366.9760143,367.6182024,367.9996771,367.8037055,368.6747158,369.0464562,370.8430053,370.0530164,369.0613789,368.0466862
4/24/2019,374.23,369.3575275,369.7699668,368.712,369.1839684,367.8809055,368.4103593,368.0937804,367.8493151,369.8538642,368.9364943,369.7932996,369.0781086,367.8598559
4/25/2019,368.33,369.0955277,369.3635448,369.3668697,368.3669977,368.9845117,367.2240686,367.8831952,367.6608016,367.4503673,369.3514507,368.6076089,369.7055601,369.0256807
4/26/2019,374.85,369.4513062,366.9584952,366.5317044,367.4942582,366.7392463,367.3171265,365.4407026,365.2376844,366.4332541,365.4602416,365.359029,366.0418416,368.349008
4/27/2019,374.85,370.7395576,375.5697385,372.2445874,374.4024816,371.2208348,363.2454784,370.4107582,373.7343189,374.4727308,376.627019,377.4555257,368.2826114,367.0299436
4/28/2019,374.85,367.3882845,371.4706625,375.5598869,371.7996918,372.1546636,369.680987,359.1077569,368.2292938,373.059877,372.7133936,376.5112517,378.6272553,364.6514506
4/29/2019,371.83,351.0935514,371.4418273,527.8140589,-458.7039713,396.4691729,393.5827134,482.1669999,369.6001077,393.7339288,379.7894001,398.597546,-175.7647694,8.380636113
4/30/2019,370.54,373.5572851,372.0415587,373.3071076,373.0471388,372.2431946,374.5486224,373.4598466,373.6769636,371.4007909,372.4023177,372.8170467,373.8463923,372.3714624
5/1/2019,378.81,358.8191844,361.2645625,358.1667209,359.7304357,359.548034,358.6622452,361.0249632,360.5412906,361.6553433,361.3437849,358.7853074,359.9419405,360.3836569
5/2/2019,379.06,354.6762014,356.516837,356.3265161,355.1903147,357.8873281,357.4859551,357.4079826,357.2421547,357.2063792,356.1215783,355.2458813,355.9012795,355.1475586
5/3/2019,385.03,356.6780417,355.5020731,356.2998668,357.7020228,356.3922476,358.206831,357.3754288,357.4744988,358.0866312,357.5171961,356.0118258,357.3402958,356.5865389
5/4/2019,385.03,353.2805232,354.5699963,354.2813492,355.8119069,354.7739367,355.3334607,354.4623386,355.0316696,354.8799606,355.4428049,357.9117081,355.1956253,354.9603044
5/5/2019,385.03,347.2662903,352.8961608,348.5699377,349.9090314,344.8179052,348.3689458,350.7640405,344.6697136,353.4989961,355.7114244,349.1867822,348.2978775,350.4096466
5/6/2019,378.67,358.4933424,360.0725067,359.8899401,360.6364925,359.6501838,360.9341432,361.3591527,359.6499309,362.033636,361.6940104,361.1607232,361.7941941,361.5395645
5/7/2019,370.46,362.2923759,363.6494765,363.8557819,362.8620824,366.7004837,365.7578404,366.5653051,367.6733029,364.9762724,364.7652235,363.934872,367.1301202,367.8900865
5/8/2019,364.37,362.9979112,365.0390196,366.6020857,360.6929458,362.6710427,363.250891,365.4085278,367.8743588,364.4317217,366.8013542,362.8195592,361.9858374,363.7096217
5/9/2019,362.75,364.5593035,363.9136887,364.2635137,364.8155699,362.4070334,363.811457,364.5246119,364.7661932,366.7488417,365.4723315,365.7815193,364.8788705,364.4033612
5/10/2019,361.04,361.9686383,361.8742162,361.9582067,361.9935163,362.0979856,361.6544258,363.8833262,363.2882382,362.8080186,366.6840359,363.5940921,363.6011336,364.3920121
5/11/2019,361.04,374.156781,375.2158699,374.1905061,374.8796927,373.1497316,374.715995,374.0101483,375.7806995,374.0433806,374.2656692,376.7875337,376.770363,374.2359831
5/12/2019,361.04,373.3565424,372.8107246,374.0521529,375.892473,374.3761601,376.3445857,375.1331155,373.1493899,375.768258,374.2789144,374.0711363,379.1432786,376.0686599
5/13/2019,345.26,375.6482477,374.8569889,375.9450594,375.6823347,377.6453864,376.3874164,375.5502507,374.9765612,375.9138673,374.6333281,377.1832984,377.6073079,377.8726309
5/14/2019,345.61,369.5106517,370.2972758,369.7415109,371.3453299,371.4708566,371.8732935,371.8552219,370.0616683,370.154463,371.6559901,371.1990262,372.5576656,372.3100685
5/15/2019,354.99,373.7342344,372.6801845,373.2064428,372.6394797,374.8101356,375.3568928,374.4686606,375.5204871,372.9770112,374.5368616,374.9446564,375.2877941,374.6034867
5/16/2019,359.31,372.9898807,373.4012334,371.4372618,371.8886129,371.6181294,373.2320968,374.3163455,373.0159076,374.1614567,372.1081669,374.3149607,373.4057094,374.9466048
5/17/2019,354.45,372.8778759,373.7291638,373.6762592,372.1731297,372.6014708,372.2403138,374.2594803,375.0495167,373.8225727,375.0672269,372.5371695,374.608305,374.4452918
5/18/2019,354.45,371.1992579,372.3409446,373.0576461,371.8627818,371.422901,372.0134197,371.3292484,373.2638463,373.5600093,373.4101798,373.9595838,371.8577588,372.6010212
5/19/2019,354.45,370.8336001,368.3450865,367.3905762,368.482274,370.3367758,367.2821485,367.5344603,367.865629,369.3204059,370.5813452,368.7559606,370.4346621,368.4642745
5/20/2019,348.11,375.8750682,372.7403551,374.4337161,376.172281,377.8674935,376.1389302,376.4223489,376.1655493,374.770876,375.6847486,375.989873,377.5725006,376.8820628
5/21/2019,354.27,373.8460067,374.9779166,371.3169802,373.6505544,373.2026753,375.9882877,376.0498636,375.1123123,374.4474773,372.9816454,372.4311486,374.0257216,375.2993677
5/22/2019,359.73,380.2930368,373.0456637,373.3115496,376.8633279,376.1916745,370.4669396,374.0864241,378.2949103,374.0992361,372.8896544,373.836349,371.7010599,376.5436527
5/23/2019,352.21,377.5347818,378.4154358,374.6608736,378.9967512,366.5636899,373.5944243,374.3012921,379.1689093,379.4585297,378.558809,375.9507034,374.2186669,371.1754957
5/24/2019,354.39,374.2913875,374.8970767,379.2144214,375.3443829,375.6974823,374.3080321,376.005605,374.358181,377.2847484,378.4686169,376.5947687,375.8454856,374.8800488
5/25/2019,354.39,367.1468908,372.9097655,370.8885401,379.8650133,373.7062888,373.52305,376.450472,375.0067843,370.5573998,373.4566442,377.0989168,374.5036205,371.8791807
5/26/2019,354.39,366.8322514,367.5652542,367.2145036,368.6834382,370.3620374,367.1938038,368.8326572,366.6096933,368.1901542,366.6205736,369.2649553,369.5730308,367.7012458
5/27/2019,354.39,365.5841235,364.1649332,364.7224097,365.7176995,364.7394823,365.3533497,365.4094848,365.4255539,365.2982777,364.9851192,365.4864585,366.4348022,365.9770558
5/28/2019,354.78,360.1277077,360.4446785,360.6212406,360.2108381,358.3138795,360.7153185,362.5850154,357.3604704,361.7846224,360.4011173,360.6625263,356.7585347,358.9761589
5/29/2019,349.19,358.1502469,362.1288509,359.4249759,367.8405386,362.1229321,360.7427585,362.6550885,371.7554624,361.1145374,364.6019782,356.9625347,363.7613224,358.3245568
5/30/2019,351.85,364.2459677,363.0327305,363.5987997,363.9633089,362.0885526,363.6112124,364.9661361,362.9977484,362.4004466,364.140376,362.6968931,363.3800254,363.7431061
5/31/2019,343.28,361.3736242,361.3533452,360.798577,362.6310535,362.3513039,361.1400035,361.1860083,362.3272068,361.2301393,361.4700419,361.7402083,362.1574835,362.7541019
6/1/2019,343.28,345.4884244,346.0202936,344.130766,345.7571173,347.1905601,346.0160973,347.7798282,345.4833173,343.9966395,344.7663515,345.1799894,343.37512,346.7532622
6/2/2019,343.28,348.9358765,348.0880312,347.798783,348.1142694,347.6124811,348.4365902,347.7136179,346.884205,347.919936,348.7664799,347.0879645,345.7818631,347.0689472
6/3/2019,336.63,354.8661066,357.0840167,355.9743415,357.7636145,353.9761603,356.2982936,358.0146852,356.8370475,361.6117797,358.051072,356.6644458,357.6237971,363.8067069
6/4/2019,353.4,353.3558164,355.2301771,355.6919292,355.3082006,356.2866357,353.9373007,355.0129845,358.7150969,356.9201015,360.720375,356.4142557,355.9013239,357.4251616
6/5/2019,355.73,353.9596362,348.5496412,349.9704967,348.5764861,350.2535546,350.3139806,349.1553938,350.4944932,353.5140625,352.0515883,353.4401115,350.0792717,349.2832043
6/6/2019,357.13,354.5082748,355.5265709,354.3882254,354.6611338,355.5613448,355.7024204,355.8371227,354.6419088,355.2664699,357.0331885,356.2134281,356.8049893,355.7269263
6/7/2019,360.87,353.4863654,358.6998619,356.0165254,358.2417742,357.6096,359.4095249,358.5317032,358.0433022,358.3934679,358.0544817,358.1132033,358.1701896,357.1682244
6/8/2019,360.87,345.9209129,346.4421397,346.6226541,348.2678379,347.7271362,348.2812772,348.5535477,348.1279227,348.2547255,347.7551028,348.5790164,349.6919556,349.6937288
6/9/2019,360.87,351.7359331,352.4062359,358.1458619,350.7025801,354.2841166,350.7752061,352.0682677,352.4582359,353.1042645,353.9526449,351.5553943,352.9193838,355.538247
6/10/2019,352.01,359.820956,359.9823619,359.1819523,367.3581457,353.5400038,348.2388489,351.4302088,357.7329605,362.4292305,355.9280924,361.8493457,355.4019534,357.7546571
6/11/2019,351.27,350.0468428,352.0364964,350.7573638,351.6161281,352.3795069,351.8112082,353.2629808,351.6527835,351.9290876,352.5229831,353.0826246,353.1832003,352.0631382
6/12/2019,345.56,354.1493542,351.9613883,354.4056541,353.2925061,353.3782363,352.5617942,354.0938536,355.2110122,354.751941,355.2922784,355.5250744,355.1007931,355.0010898
6/13/2019,343.43,351.2884448,354.0793445,351.4770149,353.9754438,352.6277385,352.8233701,352.0622961,353.6901917,355.1025125,354.4838649,355.0824671,354.8404751,354.6007154
6/14/2019,339.73,350.0683575,349.7316022,352.7902388,349.8666323,353.3796677,350.9864879,350.9743804,353.6442325,350.6692546,354.4736083,352.0918937,353.3172,352.1983322
6/15/2019,339.73,351.8464042,351.8384239,350.1562586,351.9807765,351.1646369,353.5431696,351.9209481,352.8666185,356.1422568,352.0945562,354.9289836,352.1667466,352.9284619
6/16/2019,339.73,350.9579859,351.4965071,351.5300281,351.0123034,352.547502,351.5560643,353.3309541,351.6736011,353.150918,354.8500521,353.2425387,355.6289494,353.2551128
6/17/2019,350.62,348.3853722,349.1751769,348.331746,348.2612612,348.8645052,349.6911336,350.5925699,349.179316,350.9448454,352.2571457,349.5909107,353.5433707,349.1846333
6/18/2019,357.12,351.6450289,351.1641505,350.8898667,350.8688944,350.9102414,350.3191365,351.7973665,350.9449368,352.1212033,351.7561046,352.7391151,350.5238953,353.8342496
6/19/2019,363.52,341.0569677,340.3004948,341.4872837,340.0976512,341.0536019,340.4889453,339.9118508,341.6521351,340.0062964,342.4724198,340.1875547,340.5418249,342.7372698
6/20/2019,365.21,343.5041197,342.0467595,341.3316303,342.3052764,340.9039888,342.0409462,341.3462013,340.4436864,341.9287143,340.8490539,343.4046382,341.1527493,341.3206575
6/21/2019,369.21,335.3322076,341.8604954,338.9914117,335.8603252,339.0770322,336.9728422,338.0765578,337.4675628,337.5421642,340.1714031,337.2252755,341.1489452,336.6741476
6/22/2019,371.04,342.3967581,340.178331,336.6315082,334.5402934,336.0799949,336.1215198,336.2714938,337.0111228,336.7496497,335.7749368,336.3505653,336.5200005,336.2707834
6/23/2019,371.04,354.0609209,353.974248,350.9210357,350.0983418,351.3129411,350.1272931,352.8128501,351.1868426,351.9980047,351.9482391,349.5219608,352.9635064,350.5107506
6/24/2019,371.04,356.4703219,355.8263546,357.0099318,355.3878141,354.4853668,354.9564728,354.6300745,354.8993945,355.1673506,355.4780651,355.5067197,352.7532531,354.6080017
6/25/2019,360.3,357.2410132,356.5245756,356.3604363,356.6769224,355.0501106,355.8317264,355.0729012,354.2408967,355.7533753,355.0144197,355.5120221,355.735593,353.0601663
6/26/2019,362.2,361.0963981,360.6266904,359.166788,359.6514317,360.5604724,359.8809141,357.2281928,358.3279275,360.8500651,359.6359805,360.1445549,358.6108709,358.3142397
6/27/2019,370.02,359.6294451,360.3445362,359.0242421,358.4577973,359.2734218,360.3199318,360.5931827,361.0125783,359.5282391,361.597974,358.8215357,359.9269285,358.8261436
6/28/2019,367.32,361.4409267,359.647066,360.8573462,359.8974004,358.6442739,359.5655565,360.4140334,360.1876302,358.7502366,358.8551825,361.7896518,359.1874293,359.9703289
6/29/2019,374.6,356.1120638,357.1102935,356.7324429,355.3332509,356.562549,355.1879874,354.497467,357.964529,356.8239485,352.1787097,353.8526523,354.1780785,353.6902607
6/30/2019,374.6,352.7586628,352.4124142,352.0672399,352.2278573,351.3615756,351.2030076,350.6558835,351.2463898,350.7651539,349.8524842,351.3135811,349.7734524,349.7771005
7/1/2019,374.6,356.1440859,355.6636465,351.9804443,355.679232,356.2463484,350.6746118,355.159561,353.0470847,351.4871176,357.9042558,356.9687679,349.2350306,351.6064406
7/2/2019,375.43,343.3315483,343.0595163,344.4406351,344.4917008,342.6435223,343.445056,342.777876,342.8492513,343.0771365,343.5201934,341.3367573,340.6521059,343.7029888
7/3/2019,381.72,340.0929696,340.7905804,340.3315248,340.9618647,340.1982512,339.7957235,340.7743571,339.8160254,339.3783702,338.8640037,339.954651,338.6662304,337.9231653
7/4/2019,380.55,343.8263482,342.7865238,343.5757579,342.8030321,342.7910026,340.9242505,343.0023261,343.6144774,341.3543093,341.2197292,339.8213414,340.9999574,342.9198768
7/5/2019,380.55,349.0413128,345.4844628,349.8075927,345.3341514,344.8055134,345.8395963,347.7167771,345.0434254,345.6633291,343.9148871,346.9057681,348.7442132,345.1936046
7/6/2019,376.16,347.8704032,349.3110467,346.6015315,347.6380605,348.1082021,347.8572754,351.1204786,349.5094748,347.5535431,349.7937634,347.8517766,348.5565083,347.7612584
7/7/2019,376.16,358.3227086,357.2814788,357.4018997,356.7149046,356.9002278,357.6125556,356.2056717,357.8325507,357.5052005,357.2531268,357.3263756,356.4804588,356.5819939
7/8/2019,376.16,362.6042377,361.9503972,362.0042239,362.0975527,362.4869755,361.8936864,363.0836948,361.1001635,360.9864482,362.276398,362.1536028,361.5902674,361.9934431
7/9/2019,379.93,358.9659313,359.4377832,361.6687115,355.6005334,360.500618,360.7628266,360.8932703,360.8988226,360.2497335,360.2497528,364.2724204,359.1470467,358.8525093
7/10/2019,381,366.4418756,362.8148555,363.2873383,364.692558,360.3643286,364.0834335,361.7772534,362.7842492,362.7990293,362.5769851,367.7628058,363.6930674,362.9717442
7/11/2019,379.5,363.6135483,364.3791067,362.5833894,363.2582315,364.2446818,361.1858127,364.7777982,363.8572087,363.1835629,364.7110922,363.2452133,364.6996724,364.9255147
7/12/2019,373.25,364.8942907,364.5353607,367.320108,364.9103128,365.9934727,366.1639159,363.8714968,365.7331403,363.8898691,364.6913903,365.2839554,364.147602,368.7791409
7/13/2019,366.6,359.120938,362.4715394,363.0576479,363.6654924,362.302495,363.8733578,363.9931755,362.7538645,363.3912933,364.5062218,364.0312693,365.4574992,363.4831625
7/14/2019,366.6,359.674054,358.2776,361.3469006,360.1274063,353.633204,357.9925632,358.0518488,358.9720572,336.1589071,354.648883,356.7776412,357.6753013,354.1785645
7/15/2019,366.6,360.7499067,361.6332181,361.0631396,362.1272907,361.4580562,361.683977,360.4815202,361.6746783,361.5319923,360.6798288,360.8702767,360.9481695,360.9035096
7/16/2019,365.99,360.3340521,359.8241513,361.5657022,360.0202191,363.1946531,363.1053202,365.7261741,364.5740317,366.045998,365.2259477,365.2278968,365.2513969,364.6992752
7/17/2019,362.44,357.8869754,360.9759279,360.1665093,361.1645976,360.2829862,360.1428761,361.0935578,362.2255395,362.0841052,363.5059401,362.3768867,363.9307656,363.9926243
7/18/2019,325.21,348.9769733,349.1321792,351.0156277,352.0760456,354.9060403,353.7511772,354.6827039,358.0330496,360.2925427,362.4863938,364.8060924,361.9603725,366.8634937
7/19/2019,315.1,364.1188518,362.5088965,361.3689562,359.2420168,361.0218888,361.0442518,360.7111235,367.0131857,366.8595677,369.9429637,365.8247022,366.4312065,367.6273584
7/20/2019,310.62,355.6435143,357.39481,356.3419055,355.7720781,354.2347901,355.3658271,356.2717485,356.700809,361.2489073,362.5601105,363.3321551,362.0230191,363.8197802
7/21/2019,310.62,353.9932233,354.0130598,355.2944268,354.6187006,353.9157563,352.813645,354.1890625,355.401491,355.7977338,360.0142023,361.82143,362.7215497,362.1943348
7/22/2019,310.62,343.7159022,347.0001588,345.8085225,344.8527214,344.0805188,343.1276212,343.7854176,345.8722528,349.942289,349.5034959,354.5215785,358.5914934,362.0482895
7/23/2019,307.3,340.2577985,343.8130802,347.9741312,345.5886228,344.549382,343.9309565,343.2711958,344.6875653,346.3671966,350.6436907,349.8719642,353.4468893,357.7674493
7/24/2019,317.94,344.1361372,342.6390032,349.1412369,350.0056022,351.647304,351.2337903,350.1547452,348.917285,348.158878,350.2628312,352.9211166,352.7463567,359.7342025
7/25/2019,326.46,350.308135,351.4561778,349.7620806,354.6553776,355.0591708,356.3895297,355.8515832,355.38024,353.9378786,354.7259976,355.3758183,357.7304261,356.8614574
7/26/2019,335.78,351.9085089,351.4357891,352.6420911,350.1441683,355.9651985,355.4326808,358.0435604,357.6871048,357.1097516,355.6387441,355.3641175,356.3987435,358.1191162
7/27/2019,332.7,353.5784314,358.4303339,353.2430504,349.9559472,346.594197,352.0685478,353.9110977,358.5685562,365.2890189,359.6333698,360.4957592,350.7993198,354.7674018
7/28/2019,332.7,340.8667325,343.3367982,343.6744694,342.2487869,342.318666,342.7625603,347.2327114,349.7474623,349.2436211,348.3747859,347.1709181,346.3406413,347.569573
7/29/2019,332.7,339.3484967,338.551295,341.8900887,340.7674689,338.441193,337.0756531,340.55358,341.5396356,346.1613726,343.4993828,342.7055309,344.0009498,342.747212
7/30/2019,325.93,346.2351847,346.1094971,344.9905774,347.0978708,347.6007886,346.0720127,346.6403736,344.9408516,351.7526907,351.7131023,354.4584124,354.2427564,352.8613119
7/31/2019,322.99,354.2068439,354.9775023,354.8417534,354.0566659,354.9493993,355.2160548,355.3839635,356.7867084,353.8424654,359.0961671,357.8963896,360.8823398,360.2123602
8/1/2019,319.5,354.9703489,355.6826941,355.9450493,355.0494367,355.5201023,355.4697615,355.7799685,356.3768431,356.0916525,357.3169198,357.0632047,359.5174336,357.5051108
8/2/2019,318.83,356.9157188,359.4251792,358.7643362,358.2992214,358.4267141,358.2523511,358.5956592,359.3019529,359.9605569,360.6170438,358.7813932,361.2709779,360.3170503
8/3/2019,307.63,358.7186039,359.6333989,357.6012629,358.6913158,357.4998944,357.6994701,359.1241535,359.2203735,359.3967126,359.67951,359.5762603,359.7992271,360.431909
8/4/2019,307.63,356.6663077,358.1979269,358.1908261,357.3447084,358.2383917,357.5679408,357.5049319,358.1743192,358.4150152,358.4572139,359.1011965,359.0762572,359.7721936
8/5/2019,307.63,355.8151717,361.6290819,350.698486,361.5575464,352.812275,355.7933072,361.8639767,352.8903101,362.8638775,355.3680553,354.4905178,355.2330116,352.6178819
8/6/2019,310.1,333.4482063,333.165911,339.6095557,342.1787405,325.6768391,333.1747255,329.64015,333.0736536,338.1256073,330.8716665,333.6333364,337.5529423,339.1332369
8/7/2019,304.29,320.3301871,321.7768123,320.8186196,320.2618161,321.5139895,318.655605,317.189105,317.0490513,319.3741203,320.4081401,318.2415253,317.8572205,319.4204776
8/8/2019,315.9,313.9553461,313.3486462,312.6649182,315.2795307,311.2176104,310.4136696,310.6448406,309.8516696,309.089987,309.6113687,310.4508576,307.5244727,309.3701907
8/9/2019,308.93,314.5294564,313.7012874,313.8564383,314.2018365,314.2580976,313.0493662,313.0391081,311.377981,309.4187432,310.5562566,312.0561914,313.0223998,309.6481005
8/10/2019,310.83,315.7495271,312.9993705,316.09818,315.1655228,316.6879382,317.4015088,314.0052829,315.343243,313.7211321,313.5445373,310.3735518,312.7964351,314.2010546
8/11/2019,310.83,306.5621266,308.0869729,311.7288835,308.0628889,308.9112496,309.7694548,308.3471006,310.3687763,310.3504861,305.7718816,304.1113422,305.5173782,308.2678847
8/12/2019,310.83,320.0177681,323.8291651,320.6269538,318.6051319,316.9204223,320.3579723,321.2865166,322.0498878,313.3714235,337.1759786,312.7487244,312.7182526,311.4620436
8/13/2019,312.28,327.3857591,328.7439569,332.583693,330.3546142,331.2134269,325.5919061,329.1919041,330.2035314,328.8637791,323.3162034,348.468722,322.1691296,322.4045503
8/14/2019,299.11,336.1369002,337.3220004,336.7554802,343.6524723,340.42244,344.5788077,336.003427,336.2990466,338.0375963,342.6382603,335.3542189,356.6038456,328.7717683
8/15/2019,295.76,322.9107427,331.5749866,333.5274871,333.6426935,339.3974497,336.2974454,339.8904105,332.8844048,333.4402978,334.6692654,339.6372943,331.7871677,352.6758858
8/16/2019,302.8,375.5695145,271.1693825,285.7010709,206.7265369,362.1245915,253.1943682,218.7049322,168.6954073,324.3651273,348.2880079,297.2650415,373.713321,398.6834838
8/17/2019,309.38,310.8248554,312.7070875,324.2479681,332.2363149,334.7361911,333.6987939,339.476602,337.2170239,341.3084554,331.6483833,333.820672,335.012403,336.5181254
8/18/2019,309.38,306.8244846,306.9073142,305.3140393,314.2477449,321.9478523,326.0927076,327.2210846,331.5442593,328.5743616,329.9434527,325.6697887,327.5283414,328.2000251
8/19/2019,309.38,303.1874544,303.2189883,303.4159424,305.3455216,311.8833393,319.2268272,324.1247196,324.0924688,326.9096923,325.6962856,328.4477866,320.2092885,324.7825714
8/20/2019,298.99,319.8698327,321.3497372,322.8494953,324.4046947,320.1415579,322.1535879,323.1871212,322.7640075,320.8819358,323.0013215,322.8534092,323.2469149,325.5980762
8/21/2019,297.81,314.810242,315.1984645,319.5765821,323.7203588,323.8616568,317.8900023,318.6164806,317.4754489,319.3808203,317.848513,319.588788,320.7714944,316.3998683
8/22/2019,296.93,301.8933116,302.7493468,305.6392237,305.5755883,307.3141391,309.1543644,304.9319,306.0747326,308.8942785,308.5202287,307.1253005,308.2516849,307.8318242
8/23/2019,291.44,297.1752442,295.9052869,293.5786957,297.1668422,300.1478977,307.6530377,306.205524,298.0253574,299.8864433,298.7143782,302.7828876,299.9699149,302.1494385
8/24/2019,294.98,295.5721612,301.3407462,301.8663484,302.786865,305.8759283,305.0333086,306.6674203,308.276946,304.5478712,306.105431,308.9737328,308.6488781,307.0805307
8/25/2019,294.98,304.8317794,302.7704124,305.3305246,306.4803639,308.2837421,310.9203818,309.4559042,310.0680902,310.4222555,309.3102354,309.9750023,314.433785,312.0845611
8/26/2019,294.98,308.9381755,291.1329584,306.7188946,303.5286052,290.2123209,305.6841041,294.5356256,312.650698,306.7039029,310.9401646,310.7551063,304.2641073,308.8294396
8/27/2019,291.03,309.0718009,309.3457384,310.2432421,307.9162863,313.1180551,313.0819849,314.0191055,315.9130554,316.8875336,318.1846153,320.0153705,315.8601526,317.4374618
8/28/2019,291.77,299.5005046,298.0954844,298.0026709,300.1531686,296.290874,302.8330853,302.8453546,303.4521294,306.0921478,306.4564083,308.7552051,310.407418,305.6493734
8/29/2019,296.78,303.5051502,293.8787673,296.6018807,300.1978741,300.1364317,296.8430622,309.2308344,301.4240798,307.8493212,305.508933,313.8597073,315.703135,317.3220288
8/30/2019,293.75,301.4150395,298.1633853,297.2397483,295.5482372,294.9537503,298.388871,292.6496864,303.8671359,302.1914988,301.6882412,303.9773213,307.2471882,312.3374414
8/31/2019,289.29,304.4959033,304.5918696,304.0619139,303.4539168,302.5904031,303.4065801,304.3630578,301.821099,306.5364443,306.649618,307.7884189,310.094138,310.8559461
9/1/2019,289.29,314.230529,310.0459928,309.2795773,310.1912381,305.2965732,306.6892379,311.6830778,309.3218363,310.5206668,310.5886576,310.3995259,312.3475774,312.9590067
9/2/2019,289.29,291.4666898,291.9170109,291.4633811,289.3624689,289.8439117,291.1011097,289.955083,290.6924248,292.4389644,288.467602,292.3776241,293.3791875,294.8331411
9/3/2019,289.29,281.4740916,283.7605075,287.4906731,276.256318,283.3954456,282.0028675,273.1102111,275.8941415,277.8759781,279.3903129,276.7718449,288.4612402,281.879222
9/4/2019,291.52,290.8873742,291.6396215,293.4699376,295.5214535,289.9207301,292.5503473,290.6515754,288.5913385,288.1234655,289.0224711,291.3254882,287.0017175,295.2993499
9/5/2019,293.25,301.0148398,300.5440852,302.4604438,303.2757804,303.5106073,302.1471285,301.9134128,301.255386,302.2510401,300.7557601,300.2528795,302.2046631,298.8529555
9/6/2019,290.17,305.2002808,301.0896888,304.0232262,304.04205,305.3190927,309.5889528,303.7954228,304.3801239,305.7812661,298.0953834,300.3794852,307.0805815,303.19213
9/7/2019,294.34,303.5521785,303.1935608,301.229911,300.927586,302.6275387,303.6388164,304.57551,302.3313467,302.3350227,301.7286871,301.6271836,300.5640889,301.00866
9/8/2019,294.34,289.1972566,291.6426893,290.9270967,288.831453,288.6454325,289.9861422,291.1949071,291.8938254,290.8093157,289.2554367,289.3851881,290.2876225,289.2886593
9/9/2019,294.34,288.6175696,289.7270617,289.75557,290.942318,287.1919851,287.6974718,288.6954134,289.776834,294.3115161,291.5809737,287.6533379,290.7257139,290.3179966
9/10/2019,287.99,292.9155272,275.017433,287.4418506,239.6138004,233.5654277,225.4671225,278.7625259,273.2039469,250.5096735,259.040989,252.7907965,257.2224625,292.8513733
9/11/2019,288.27,278.9508814,282.5099378,282.0229012,285.1318796,285.4872739,284.160486,279.8860525,282.4613516,282.5969852,283.0799327,286.7828429,281.1341605,281.6706202
9/12/2019,288.86,286.2543375,283.444649,280.6091036,281.5903596,282.6202234,286.7212643,285.6560786,282.5329164,283.0809096,283.2672335,285.0120215,286.8413152,282.2096752
9/13/2019,294.15,280.7272906,285.9252444,286.1409054,285.2052374,283.7672447,284.2825725,284.8047481,284.1319819,282.4414377,283.1952007,284.8230325,285.9622798,284.2883122
9/14/2019,294.29,279.643349,283.591957,283.1192591,276.3710458,271.5767322,278.1835715,280.0104529,283.9129392,282.633035,277.1166313,280.4887688,279.1588274,281.7305311
9/15/2019,294.29,284.4515793,284.4867782,282.3657733,284.7363404,283.1300159,284.011534,281.8000099,283.1390778,285.14384,284.2483782,281.8868384,281.9490969,282.8487554
9/16/2019,294.29,275.1003826,269.6413117,274.7108392,274.6537621,278.6332708,275.728165,265.5099155,271.8356814,270.3264194,278.6041915,277.5941817,273.6270914,274.8742705
9/17/2019,298.6,282.1069697,282.8129497,281.4027826,284.8123804,286.5329672,287.0395885,281.9720779,279.2965726,282.4205047,284.3300341,287.7957974,286.6251117,282.2801386
9/18/2019,291.56,276.7509912,276.6341556,278.2680907,273.9785103,278.1713377,277.5533255,281.4810185,278.9319705,270.1257229,275.0297633,274.0072626,281.4784439,280.5350033
9/19/2019,286.6,271.0567912,272.7604649,273.1365318,275.1769169,270.463197,275.0776995,272.7134642,278.1198952,276.6575662,267.0257514,271.3982168,269.5114018,278.0404499
9/20/2019,270.75,277.3401755,280.3114868,279.5952962,278.849214,280.7662414,281.8092772,282.544953,278.0183437,282.8224569,282.7222858,280.1172323,278.7632103,279.2382994
9/21/2019,265.92,282.0848552,277.9991344,281.21874,280.301253,279.6728996,281.34901,283.7941733,282.9610293,277.3806179,282.9946451,283.7582018,281.5152982,279.5355495
9/22/2019,265.92,280.2226158,277.1267908,278.7766302,277.339943,277.4237305,275.7696698,276.9583971,276.3815278,280.0429973,281.3892741,281.422465,276.672186,276.0363803
9/23/2019,265.92,276.3565772,279.0955408,281.552422,276.1171219,279.1344105,279.5095781,279.1193584,281.1667711,280.4046496,282.0132359,277.6947637,283.2673606,282.9622465
9/24/2019,254.59,277.89001,276.9592005,279.1590924,277.4774687,276.1220867,275.5267656,277.4461913,276.6093357,277.6747787,274.4043284,278.7497063,280.1444277,281.8322665
9/25/2019,264.75,282.2721799,277.940317,276.8996412,280.8896938,281.1800195,280.8542462,284.0387163,280.591679,279.6871109,281.3017928,285.6029711,282.5629635,280.8590301
9/26/2019,263.31,278.0226866,275.8976665,278.6377318,277.3290895,279.7609819,278.5988638,276.4520353,276.4645579,278.416329,277.7248079,278.8848511,275.5284741,279.6562994
9/27/2019,263.08,283.0596153,281.4886388,280.3462613,280.5041775,279.6224122,282.2074195,281.6747604,279.6011485,280.7899905,281.4137624,280.5279101,281.9512488,280.7874768
