date,close_price,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred
2019-07-09,379.93,357.49766470548053,360.4038912829472,357.73719079668945,358.4997122225344,363.18382584795677,355.3324590965776,357.3956536676815,358.7234247456519,359.76648973082354,359.7656589125766,359.5752953232269,359.8558505582399,361.42104806748125
2019-07-10,381.0,359.7380604014133,359.3399851068465,358.79099065089713,361.6966508027482,356.22710213081336,358.69928726413616,357.6908451422292,359.17448342999637,360.8009864223385,359.54854726813807,359.6430219920021,361.45535564022083,361.1762704013848
2019-07-11,379.5,359.15195505899277,359.7547042593745,356.80440308144995,356.5355317260308,358.63845815267115,358.5112445944317,360.2018273492837,360.3883117241193,360.94444012773243,361.29989345379556,361.98279931210595,361.73867036809196,361.489375981386
2019-07-12,373.25,360.87983988887703,363.4658719939416,357.34180494069597,361.5079701679302,358.2913030948283,361.0506088974819,364.89810647288624,361.965471838144,361.95259234067254,365.61247858058493,364.8034316621485,365.863077125951,364.24141478793535
2019-07-13,366.6,358.18976906523864,358.17764351119496,364.3373054355969,359.7877347711042,362.5060051527439,369.9294189051539,365.1511477325076,365.20453722156975,369.97776855998785,368.43934847853626,370.7686944671182,368.17639220584226,368.84692531722027
2019-07-14,366.6,357.58510511331383,362.0645608058585,359.9441737930422,362.01204586243716,367.1730910190151,365.14741875206886,365.34328188157474,367.7863015788877,366.5493932131163,368.1837406455363,365.5726358785975,366.1253216769097,367.1005797584522
2019-07-15,366.6,365.4660873877153,360.82570045311735,363.85410516666786,371.96907775589614,367.03908065124125,367.06648415980885,372.1020294039888,370.4140738742768,372.89890597330805,369.85542072277923,370.6109071416641,369.0441297543966,371.10725315452686
2019-07-16,365.99,361.42054126625516,366.4220210761861,368.3481186065867,366.9141773517107,367.34279594743373,372.595240911573,371.5897729904147,371.9258888069008,368.6887240488898,368.84849290919954,368.2054897579003,371.2874289692323,370.698520041255
2019-07-17,362.44,365.2072188504088,367.5499602073714,367.1059105166509,367.58652390291843,371.0192523637752,369.9541389531344,370.5784960910856,367.51925373010306,367.7950711177846,367.6457222173022,369.8518967909658,371.5380549494347,370.028429070802
2019-07-18,325.21,366.668705545793,366.7827353826659,367.1860543109255,370.59718612486995,369.7966397620873,369.88747461957286,366.9640890055896,367.09728317690355,368.56051159619074,369.51280765085784,370.61308263950895,369.3170166256245,365.188730913034
2019-07-19,315.1,367.2869349035247,367.99259260180327,372.26354114435554,371.4937194025519,371.052267093251,367.6756020399307,367.61172207993565,368.0279559314699,371.01199784589943,372.88040315895125,370.2676796983803,365.3753705087928,360.7070734132832
2019-07-20,310.62,366.2414233751279,371.3772623140084,371.4018911958408,368.97874716070413,366.46106799458744,365.83066835446914,362.74377967298415,370.1264992334458,371.5737050561521,367.84855789440195,363.88026723217337,361.688566894825,360.0031688121669
2019-07-21,310.62,370.5559838753249,369.3346664058776,370.4413436925264,367.2875389445878,367.7089620866026,368.67154264701344,369.2142964856073,369.9806536563717,369.8936452182031,365.8681027208112,358.48851131307293,361.1348329221563,361.3658252925476
2019-07-22,310.62,366.19900389787307,365.24428875742626,362.9842573062579,362.8108337708607,362.4997681672239,365.5074854684057,368.6487746083359,364.52180004303557,361.27266740899086,358.32478159604995,358.207769720691,360.12230991434865,359.20940844832654
2019-07-23,307.3,364.83226939126394,362.9220415834459,363.1182823087568,363.74117098127255,363.99069684590273,365.88315899174415,364.2778399779937,361.96037262714503,357.3868384396191,358.9549738430238,360.08737460319395,358.8319802380542,352.49024008085405
2019-07-24,317.94,363.9774060879352,364.1916395546859,365.10052856862995,365.6465119042607,367.3166098291758,365.90250615788955,362.64262715123334,357.5376396234171,358.9302738757136,360.0087293061937,358.76318623184716,352.9804169509534,332.99641054060555
2019-07-25,326.46,362.4527378393711,361.92527088261613,364.7798899830818,366.5158264827637,364.0306151382635,360.9727363486947,357.4984992347514,357.69965499925405,358.666067300751,357.91845267804473,354.80253445589267,330.65476242270216,326.6504119666943
2019-07-26,335.78,360.0196762510798,362.53053997952816,365.3229302458636,361.1161521573109,358.30409623239666,356.70600204528876,356.2051641082361,357.85598208314764,357.1530954020733,356.0560207143929,330.1654137008805,327.6447058814933,329.0946400160048
2019-07-27,332.7,362.5661577955194,365.61133242147804,359.6545284567013,356.4908157482538,358.29915976380244,354.8945651942766,358.3249904572773,357.9817934494994,356.19480011472683,336.0085206615142,329.4971521507901,328.0721989252676,324.13929633877683
2019-07-28,332.7,365.6290639577307,362.65291502092515,359.4793601192421,356.75666866721787,356.76436131213774,357.9993588637466,357.2825945239917,355.2204621195006,333.14071317905524,328.12012944815416,328.09150842769424,324.8194442675652,329.4816427060185
2019-07-29,332.7,360.2080155547313,357.153931933896,357.8186668286038,355.23953696945256,357.50298030171757,357.26604120767547,359.6521225568004,328.0137550709018,327.098206905574,329.36840014519464,324.38116806341367,329.8141011514266,317.0870693926896
2019-07-30,325.93,358.65785688589034,355.7324682261095,356.5722564738036,357.2484042542056,356.576843291585,352.45640993881625,328.62355846585126,328.10703362224007,330.2128989505494,326.9906170216961,326.9949534814115,320.2129527047135,331.23330462701824
2019-07-31,322.99,354.02513482564797,355.6192074647856,357.196478710309,355.81602315627293,350.5007694280863,336.5064659388345,330.4000556280858,330.87243660387963,324.96306512291795,336.67637721327804,319.0075854794377,335.3157862627821,337.2829241129296
2019-08-01,319.5,354.78493985414565,356.54492559766396,355.9899041444515,357.3768218548838,331.95661695181633,328.86075708485606,329.8781443418359,324.9690092418778,333.01451049036484,319.1074285399642,329.66600784068856,332.0355083045881,335.8289794161751
2019-08-02,318.83,357.965618028684,357.0594940297398,355.4531960664515,332.1079264838611,329.6183036993858,331.65514375431763,325.90792146607,333.9410339363029,318.7640172580001,318.45213990532875,320.07382956159,325.00068941613404,324.03968999345614
2019-08-03,307.63,357.22533457870566,360.56591189531724,332.8679058733431,329.0809369910588,329.58410796599685,326.2820245087304,330.20556934253716,320.946875868945,328.2956236599953,331.5457140571555,334.3546663651315,333.0095529963781,324.64856747671257
2019-08-04,307.63,357.0285199696074,330.2111834716177,329.4829529325784,332.27432103258747,326.79632830229644,332.9502215404488,319.28895680942173,330.0576246179681,333.02679035727397,335.867579888236,334.635274396959,315.4774942009945,335.1592710497148
2019-08-05,307.63,333.1270358817035,329.303071032293,330.09180118464917,325.44573765474195,333.1018530596942,319.77975687982394,331.39158770207644,333.7058599239419,337.9047360361791,336.4968711062633,382.06731165872986,335.6317266935931,334.0592485689495
2019-08-06,310.1,329.1287241987087,332.7109261665152,326.57017944353197,333.00600123766964,318.3394837030691,331.19996552105454,333.64960861915574,336.32436581271816,335.2559225360651,323.2665898178489,335.3729411201844,333.5703869475285,331.92152473716726
2019-08-07,304.29,335.31895103510834,330.2938727369124,333.19022530674914,322.28757029755917,331.4418801154264,333.89761006929683,337.29238007051833,336.42120538881437,318.00632810991516,336.2614646651956,334.7209871301642,332.91653436130474,339.02526321340497
2019-08-08,315.9,328.63442630246465,335.12527903084606,323.020466098199,333.82196218008505,334.0555433788268,340.3685986042328,339.67038385427037,400.4934119668315,337.3175961350374,337.48294824667386,332.4326962204522,336.3616192442556,340.63156011365913
2019-08-09,308.93,331.2292813330829,321.144338283013,331.2998146185751,333.1247488300047,339.2966469643678,338.12768013981787,371.68532727011353,336.30736286109646,335.2488706833077,330.7915908627734,332.74509787293675,335.6059236128816,325.4921669003742
2019-08-10,310.83,315.2461226678017,327.255034145606,325.13031701815976,331.99271141481677,331.8873854571838,411.292895714605,328.234652401222,330.57934998146925,323.71911768753847,332.8242355796338,338.2563167808185,323.84666859436254,331.64657713955023
2019-08-11,310.83,328.59743528142496,331.14472950757295,334.1309817679544,332.87179870618627,351.1117556323406,332.71779956271115,330.8982947980002,328.792732251722,331.85112340110476,335.3808220055465,324.12523664933576,329.48096348028906,323.18274373854877
2019-08-12,310.83,330.0239776609936,335.91936107240144,334.8425992803827,364.56234909153386,333.1972293851069,332.19183880068834,328.0106158220579,330.4787795583298,333.8343138412919,322.599714492332,325.97459798313656,321.5123497054631,321.1263370789477
2019-08-13,312.28,337.32433046340014,336.7519088561001,321.8062488816218,334.8334527964454,334.25076278609185,330.39542268867444,334.5511573386329,337.23356846620413,326.6267510129607,331.9727899405259,326.1174847449536,323.8953107187504,325.9014602540665
2019-08-14,299.11,336.1728929649325,337.67428181596176,334.3000061247216,334.0416275251549,330.178016085102,334.8422781622337,337.6631470152308,326.86308278791023,331.801811125886,326.23319883455986,324.44400412706506,329.82883973034836,332.3365417577748
2019-08-15,295.76,430.71676803368837,325.74076831377215,327.56925801446187,322.8977332138233,331.0782854336765,334.8619821560327,322.8823645688438,325.80241313834176,321.3601170818996,321.9782177716224,349.55778218403395,328.8649852958164,324.6197347729327
2019-08-16,302.8,309.9419261814882,316.3292747278097,311.94351934447405,333.5692649986645,340.69484726907905,324.4469611243579,332.706808892143,322.59645351904095,318.9515197128766,351.6942496604486,330.71252400632324,326.9787587821281,345.66210238760135
2019-08-17,309.38,328.2607085371898,324.1463978789425,331.4301067533612,335.1419089325208,322.96371464804173,328.3911527464054,321.78681380214357,320.01637606983314,337.07108674943817,328.9319453032458,325.1380348199879,335.1630344784068,329.8524094865077
2019-08-18,309.38,308.87593841838753,331.97456939252476,335.10108066647877,323.61797307774526,329.0029842433747,322.7545557206496,320.7967400940122,330.5033912895668,329.3604534996876,325.67702957153705,332.99509116380295,330.1074553529161,325.9054699248531
2019-08-19,309.38,330.1317989463252,332.91558109702316,321.9230545572102,324.502718334615,320.94055235661654,321.2140556674278,337.5615224588438,327.84874828687236,323.6186246536814,333.3781049257294,326.9294198533189,324.8210052881484,330.75034242831305
2019-08-20,298.99,330.23484010214474,321.97946024200775,324.7826354206676,321.84184068076684,321.52510572014666,316.1628162739342,327.24423139214434,323.6316824220793,323.75639549660093,325.7927340819295,323.7485496681325,324.0306120941793,315.18781546167526
2019-08-21,297.81,318.6194153248831,321.6256179532466,317.4399388880078,317.56432690643135,338.66779874397156,324.9535813956857,320.4969228993117,332.89616993312575,324.3880676887854,321.7843295176789,328.6407751425332,311.0797748082795,320.6111630624978
2019-08-22,296.93,325.24240943722936,319.0048215542801,316.80371200012075,317.2283979623209,325.5862421457558,321.68087774902295,325.61196762355706,326.0111225422158,321.4977060059361,321.96281568754165,310.63985324917786,316.5136563382865,318.8495612752641
2019-08-23,291.44,316.2885597809084,315.27258094936974,327.60987900628925,323.91459762202874,319.3348055943276,328.3906863397491,323.7983932574491,320.08288324133946,324.4278788263644,308.2694959562265,316.89550762633354,317.2559987482071,317.4295928343924
2019-08-24,294.98,315.71500528933257,331.8486734869203,321.33006920719123,316.7398823114356,325.1086290174912,319.3200150074073,318.34553887639044,325.67845954722645,308.9684483630529,313.4032509442703,314.45242209504164,315.57902796221225,324.30172073743125
2019-08-25,294.98,328.43325167291266,322.23567261064653,317.8236407927734,327.30948006011215,321.6920925933512,318.7580777528527,323.38383308910966,307.8813230978466,316.4726130497879,316.0621471292286,316.1834353333028,323.298261611614,317.3399904981743
2019-08-26,294.98,322.32424502007444,317.8891804766849,321.93669601165016,320.7216778558099,318.6093812804503,321.609521129075,308.6388075433189,311.30804813526373,314.46619970449706,316.7221618756581,320.0055530321026,317.3675455530118,309.0655953017582
2019-08-27,291.03,315.5036612124481,324.7015185134157,317.8227981464257,317.58121998893654,326.32773604945805,308.4984591658449,312.39622104556406,313.3129457267271,314.5860360416448,324.75471794624605,316.0158207015719,308.66955429323065,315.2603884329116
2019-08-28,291.77,323.7137340928174,320.8029604748161,317.6761990527673,321.02186884739723,307.37797879298256,314.048278610451,314.90292159300037,315.4890529094759,320.3797915421673,316.40153565254514,308.1326926307462,307.58700020610803,325.5102196248677
2019-08-29,296.78,324.2722180612883,318.6322031860035,321.4416088363706,306.6399341708426,318.66185246187825,317.490760557911,316.0506086963865,321.9749080747028,317.2677884662867,307.94584183676113,305.60202254774754,328.4226536091654,309.56207879597275
2019-08-30,293.75,315.9437699102956,319.8859240268104,306.821718406855,310.9904184663793,312.5766028527185,313.9191985355849,318.5252886991058,314.72735422521754,307.31333772935693,308.3176763146279,324.5961136419138,306.47631016335816,307.258756369418
2019-08-31,289.29,322.908744050691,306.6481566747415,318.69098128114433,317.10364233633163,315.59006878387197,323.3285430790388,317.00164321206114,307.85862149233066,307.20999286054536,338.4997304864151,310.2073652018777,310.6435822201266,297.09405175634697
2019-09-01,289.29,307.0676844409504,316.6034705072969,315.8010768528792,315.18925106280017,322.64309691207364,316.47230298357,308.0071781148243,308.43783828010066,338.49668275551437,309.62122197844184,309.7353669043241,298.78729856458625,314.78354143727006
2019-09-02,289.29,314.81421245026905,316.8663285216686,317.83886488054947,319.84758329295926,318.4286598469929,310.39185314798385,308.20522285135723,310.63097081241057,308.5249176624327,311.3488722316624,302.6437410150619,314.598157800553,305.52422534207665
2019-09-03,289.29,317.0571699447011,316.61001620211067,322.7912683497185,317.79483219572126,309.7267129877944,310.38516273313735,329.37157368916365,310.39562544825753,311.37916023729144,300.78211823984645,315.6662484490437,305.6366800498889,313.0908895866913
2019-09-04,291.52,315.63718249856964,320.2071106170889,316.5430057322731,308.31660859255044,307.3080230256854,325.33578567762635,308.53967539534614,309.7959733479966,299.85617938945126,314.14686338074574,303.94191771180255,311.3931317572586,313.06046372789086
2019-09-05,293.25,319.71259443572103,315.62393265467364,307.64481687400126,307.04053355591856,324.3487118615942,308.57111313675017,309.7422039308136,298.4910384722634,314.3032697792944,303.7211080206961,312.0637198682528,312.9967580517898,311.9271780088333
2019-09-06,290.17,315.1208059419589,306.4526421480039,305.0958046349377,328.7773368301414,308.13961437477076,309.1095512361933,296.1350906237691,314.66328606065383,302.2517353881516,311.7087863975464,312.95977241484394,311.48941378510574,308.58256741350675
2019-09-07,294.34,307.2427229767284,307.11042797425887,325.1551985922122,307.391607488523,308.4762823912947,299.1340583457475,312.483166988265,303.0306984930979,309.74547997912043,311.61662353952767,309.92392812218134,307.0269153634267,301.9626665061974
2019-09-08,294.34,310.3606118764292,323.7505750082455,305.08352818787523,305.8435121469848,304.62690632716635,306.6851716515722,303.44244973400896,303.3840934099491,307.72569868495856,304.6312228193656,301.3094320093204,301.41055345171213,300.7027958995774
2019-09-09,294.34,309.9238487717232,304.7034536425109,306.71312696997563,304.28686445562033,306.9595331946698,303.9046585614858,305.6134372522491,308.02878245543684,306.621408411797,303.85191387837494,302.5976155155931,301.61483646074,303.21720927158964
2019-09-10,287.99,307.56845969795523,306.63506364643587,299.4991019430487,310.4193706499613,302.6018463309688,305.6721907202016,310.03890638481613,306.2367274581241,302.89605009052957,300.221007897713,298.1377664572111,305.5525476163971,301.7653474576289
2019-09-11,288.27,305.64669493727774,296.08237655584975,309.39842333812237,300.14260690862335,307.37017890569956,308.53457498060357,307.45399360001204,304.82541851976566,299.3633237480258,296.8246589121511,303.9664619173785,302.0453625506691,307.54924806477004
2019-09-12,288.86,294.70096209901754,309.15205712107206,299.2411581656171,306.9490757146522,308.1179871056367,306.9757007786751,304.2432928734981,298.38786366433544,295.6900984764303,303.4239194068094,301.1770390285626,307.1428424793211,295.23112163837163
2019-09-13,294.15,308.3780842198622,299.37405729751197,305.9833177661884,307.4349825496294,306.0797541153918,303.58637061171333,298.7651463695814,296.4909591914473,303.2619236873365,301.18928094962604,306.4181543913937,295.5068708288391,306.687004030878
2019-09-14,294.29,299.08860411331807,304.2507719412032,305.44546530647676,304.4945875565989,302.2289347857742,298.4558932711362,296.64589872433737,301.5617375051087,300.4503957533484,304.46106108076225,296.47343534956866,304.8407605971075,303.2130496104202
2019-09-15,294.29,305.9050041507082,306.6334724716485,305.9352928502392,303.5674363574519,298.3303682287327,296.03580859070024,302.3481433280931,300.8410501226263,305.8740399873654,295.3818538275758,306.24976019406614,304.02182529475584,301.1076707051354
2019-09-16,294.29,305.9476406311579,303.764610086429,301.1581537489303,297.1777866288238,295.0300912216809,301.81556456675435,299.15268419643303,304.47422661816233,295.1520494593722,304.6764363623363,302.83213017332275,300.55200681431734,302.5011337815043
2019-09-17,298.6,302.260023529145,299.6177253001733,296.4960783933417,294.7261799378715,300.2271072610538,298.2809631593401,302.77277868595684,294.96448696545366,303.061592359987,301.5654763824354,299.7457600800278,301.4839281203697,293.4037396675779
2019-09-18,291.56,299.6225519590269,296.4539203990631,294.6741552190982,299.9246559568143,298.2426588909081,302.550124206182,295.279459954176,302.89647023808766,301.4339401282653,299.690299667253,301.7360246751599,293.46221719614687,295.51584546915757
2019-09-19,286.6,297.90984806241306,296.65190141466246,298.9737978083918,300.0001779932096,302.3665107945816,295.6051043966151,302.98590477185564,301.80853145084535,300.15095680943153,295.08784924088377,295.0018574923235,297.38389971434776,302.0582139450528
2019-09-20,270.75,296.06652415299044,299.43603581999434,298.7975381102915,301.90654558061317,297.1262036520252,302.39380194165744,301.59491286401436,300.74748362878677,301.3987644193692,295.23622914073695,296.44608753283967,301.7889718675796,301.7043052285036
2019-09-21,265.92,298.1453448806429,299.825598956998,301.4546240706191,297.22056523501203,302.22467123080884,301.6377255763745,300.88377396538533,295.6556920001453,296.1851291827109,297.50598404319084,301.6741187694331,301.0945063759621,296.9217212065384
2019-09-22,265.92,298.7293927570219,302.6435969178543,296.1501309593857,303.2594644042117,302.1063432120349,300.78783042900415,300.6739236465576,293.92172193388467,295.710512426792,302.3922291382076,302.0863354804323,307.5468582383336,301.8746035207414
2019-09-23,265.92,301.4122323331044,298.3884709979825,302.2615801784321,301.993205336221,301.7736986477915,295.9643553134377,297.2875438375527,297.85464635647884,301.9194893585793,301.7045786662487,299.4676618670769,302.0946788256806,304.98162349254414
2019-09-24,254.59,296.9771975697341,300.7386029446339,300.6023244440553,300.62574401659464,304.8791679339606,293.8229853125005,294.5198582329854,300.6330788413769,301.57108906800306,314.6149833067509,299.8545700488352,302.64376387266265,300.04717947456936
2019-09-25,264.75,302.98575734939254,301.67253661890265,300.1399095771264,299.8297307417702,292.6005565847709,294.6926569366038,302.040273285236,301.7618291655961,307.0409072107579,301.2882167610414,303.04952974676894,301.83734350114463,296.333224452714
2019-09-26,263.31,300.65785151037227,299.18626266454163,300.2242904194677,291.756856496744,293.93355225133166,301.01558436656796,300.85559687113124,310.6363392630025,300.21603244590773,301.9755438198518,301.13473969097026,295.87174117388435,306.0937544993964
2019-09-27,263.08,298.7756746288447,299.13435735831985,292.7018767888652,293.9404585108502,299.5991197993321,299.91061352943507,308.187280542974,298.8529450532114,300.943328140141,299.62676440398394,295.7036223905695,295.48016108797333,281.8763104695848
2019-09-28,267.62,298.8332678468755,290.44751286935565,292.89289790905985,299.97324622169003,299.4655696204344,307.67685522254015,299.18697869084025,300.3193104051981,300.26155701861217,294.8093048440612,304.41995686279677,281.8433617529733,288.3274356585978
2019-09-29,267.62,293.7920131364757,295.21638639702036,300.31979072046266,300.105401897789,299.3949795205433,299.97405550446393,301.88774943602846,299.5727749877398,294.51963855619533,269.4939298162639,283.12863339418044,286.83514208156265,280.20423656786227
2019-09-30,267.62,292.5608662144353,299.0157751012646,299.19007021904673,311.3064714062533,298.1012129677193,299.74840213293317,299.2930186528937,296.77623846641563,317.4840889326585,281.397726490146,284.9349841338867,278.0618344243163,268.7843557879962
2019-10-01,269.58,298.5048162894685,298.8493234245215,306.3613021465658,297.7884981472157,299.5981389056678,298.6492015184697,295.40629520444134,293.3319322797142,284.7231786523332,288.7096100998161,281.05173679591604,270.8020691418999,291.170006667328
2019-10-02,268.03,298.5762569238944,302.2407474169314,299.2784853224028,299.4134993715018,300.5711760242407,292.22381473715836,293.63321933202974,285.48996115166557,294.87731562054404,278.2813469001418,263.6087084444332,288.4391071658438,290.6133046207302
2019-10-03,268.15,304.1676413368468,298.6964293006937,298.54378831836374,300.92993541057916,291.4374136972047,294.54193620680525,284.7219920431758,295.58302974363846,277.6550460318356,264.9956984568864,288.3519588464841,291.8863364388122,279.30827035002784
2019-10-04,272.79,298.0943862537084,298.8905674355085,299.0853079004511,294.533542879369,283.73842688921354,286.36140757924903,292.4636674949172,281.3241499258747,270.74425974075655,288.85583992952843,282.91023101370496,282.50349277859897,283.9823101878636
2019-10-05,274.46,298.99805905259416,298.8593182123935,296.43951313899987,311.63018595349206,286.8637964797284,291.75253555198884,282.45408230530353,273.3007717766063,296.74063221593553,306.4596633658514,283.3867018568865,286.50650707163777,288.6886314905313
2019-10-06,274.46,299.1180216824704,294.14651675555245,294.9233132420434,289.2869482266859,295.2629607296868,284.6484312731715,276.4341891280786,291.2661388761267,291.6242240188312,286.0625760976147,286.3971210485125,291.36084920292654,290.810544229357
2019-10-07,274.46,291.37054471552466,290.2645253162705,287.96741051273295,298.50120614279086,279.8614264459901,265.8806430119231,290.77948217828094,290.9043702185297,282.50720320968173,281.55640505501515,291.4363775700373,290.9604436589545,288.86207356320324
2019-10-08,270.72,288.1604695595496,288.0018544390477,297.2314817082645,280.9866232002941,267.77185242344416,288.1557142495884,285.90047003802374,283.18272196143613,282.14867337687855,291.1804852508693,288.49800066422443,288.89855708807545,290.3417251140112
2019-10-09,267.53,286.57744694807826,292.2387614467346,281.77195339105197,272.05451380854197,293.01035698746944,294.0217585345215,282.8996608113832,284.18401865483145,288.6013265570769,291.9773870965402,287.70024903313004,287.43544132143575,282.92982096140713
2019-10-10,280.48,293.5163271389704,283.5025551762782,273.6091256569514,288.9076692646685,287.6660730682598,284.51680859970986,284.91344727884393,290.0681688132826,288.86650011483795,288.9728873277867,289.57642878938736,284.0394540268443,287.92360438348265
2019-10-11,282.93,282.57404796818474,270.55675849271455,286.71788529622734,284.317735119302,283.5041618828577,283.85964567684493,289.99075564361465,287.20112947481675,288.7908298846511,289.64607485347125,282.9778911437218,287.98795933301113,291.22494360616537
2019-10-12,285.53,272.9502606840101,283.8799829969861,279.6361636992434,283.3540313623266,282.00233396860926,288.9034531622121,285.96512051591793,287.92826170952947,288.5861815010896,281.0357994891842,287.5839354517925,290.234644663089,287.7706589591521
2019-10-13,285.53,284.68532698460547,279.03046777977096,284.54817167201884,283.72308930030925,289.82064405905953,286.3465726817785,288.740025691752,289.60228641495337,282.903897941363,288.1920785010573,290.78709814109607,288.2445393427544,287.1316673909871
2019-10-14,285.53,278.5448220924769,282.50853099569645,283.5191743668644,289.837038446103,289.0674202303483,288.32855976802205,288.90347119104297,282.2506589251938,286.3257615842296,290.1528102218547,286.0531999081296,284.9384146704638,289.13876060015997
2019-10-15,284.25,282.6701984805849,284.2548451154427,287.93608687530144,291.0580587769208,287.446891374793,286.97016806745887,283.18572851391156,286.34795111841373,288.94499702769434,286.4740304415191,285.9441091345135,288.3818754474952,286.667107285231
2019-10-16,286.28,284.6141950175948,287.17386016622356,288.4300173514139,287.10347952198623,286.66011946590686,284.0682728188773,286.93679693404505,288.96716088262576,287.284915924883,286.90358038026676,287.86005878691094,286.16008749964396,291.56630908944
2019-10-17,293.35,287.8306722039569,285.3680954669881,287.30517555268875,287.5683650108144,283.1848695493613,287.0591803341657,289.62980457105107,287.3063958364878,286.5900572568028,287.91056819835364,285.6573410847932,292.3749501670286,293.4145376756148
2019-10-18,275.3,291.08348021424,284.93744755609555,283.1609147911617,284.0063316394186,284.34416439982624,286.6711474130161,284.8016674367132,285.0422873656284,286.30620555500883,284.9658810510349,289.76137447376163,298.14832973675584,291.627734264167
2019-10-19,278.05,287.07394037486495,287.03306029667715,282.4891461040952,286.33310820464027,289.37168588908645,286.50707084077663,285.77734732704914,287.9336847008141,285.5804507454819,292.2724578199273,295.6716375849272,293.03547715399895,295.28700565463623
2019-10-20,278.05,285.2968352348349,282.4984376361216,285.46802595125513,287.73111105498623,285.8095632155731,285.4226297353979,286.6910579773106,284.8960435201866,290.41144054919937,294.4582588698698,291.96246560165855,292.7593065984919,293.97337521586064
2019-10-21,278.05,281.68196165960035,285.9680428246517,288.8257383532669,286.1705349890193,285.49412921800104,287.82369999565,285.6311265964151,291.52827426908266,296.4376700753235,292.539864573389,294.0064994128993,295.8973879543055,293.84104220636027
2019-10-22,266.69,283.6635899245782,287.21088238966354,283.8283656700043,283.38961410108686,286.4474259049847,284.3402286787102,290.3541483727436,296.8366518802279,291.2845965645845,293.1878163722625,295.60598656039815,293.0766377542506,288.20343268046827
2019-10-23,271.27,287.8205722094016,285.2971336866628,284.9292187071125,286.59401066765156,284.57698072344107,290.9800270706845,295.94270895576886,292.2166702880562,293.9697158650427,295.757655717102,293.62909067049463,291.9226150301358,286.22800492885693
2019-10-23,271.27,285.6744907495462,284.6210448124193,284.93729080251177,285.48940139547113,284.3274764084922,288.48541794898966,296.86496783814783,290.83192584838866,290.0582013765077,292.27977229182517,290.31400193286123,284.2583143192392,292.5887179076435
2019-10-23,271.27,286.71171569899485,284.88523502188156,284.4735524218399,284.9563530393002,282.8765046344399,289.93460614627446,292.28209581956907,291.67239227003853,293.111345153601,293.9559112117983,292.48446648435265,292.58245427719646,288.32301178409597
2019-10-23,271.27,286.96189155147573,285.0231570906198,284.65637037882163,285.4302925172202,283.3350425935674,290.09219947106726,293.24649219634114,291.96914067271223,292.8736074102102,293.81414816864867,292.43684678629313,292.6712969883423,288.51992372701517
2019-10-23,271.27,288.49558166706635,286.6069870998284,286.52034763025944,287.81664763844617,286.30464008302107,291.1669604277085,296.7025218089619,292.72112877588734,293.27268106543204,294.9776813376649,293.212701342507,291.80448781454663,289.86479750096055
2019-10-23,271.27,288.32669440516145,284.7323517889643,284.02709783075034,287.45309953871015,285.3219120034246,291.0371219769059,296.1510039562272,291.31661908317557,293.8954110054866,296.1251285125487,293.68032685178963,288.3117935046963,279.21215270896283
2019-10-23,271.27,287.65870199144956,284.05113102334906,283.6371088483727,287.2459894351349,285.2393510232697,290.5928202263513,298.5222959814216,291.20165898451233,293.13046455804556,296.08958166752245,293.2361881405816,286.49758486170225,280.3835620187266
2019-10-23,271.27,289.00535718211756,286.08676075848217,285.5492351900298,288.0584495747398,285.99629861411466,291.8152854161645,296.86224248519,292.637489356789,294.5082294775445,296.55391050446974,294.31216166775755,288.46868425861476,284.6260981758325
2019-10-23,271.27,288.1640482385989,287.29416427132776,287.5305297286211,287.6872643193027,286.4024216551228,291.0154563287807,298.3804392144547,293.4415181186234,292.71615474158926,294.57433834042706,292.8370853804303,287.2625312673728,295.66842180948197
2019-10-23,271.27,289.32379750312555,287.32680655453487,287.24516700803485,288.6158457892189,287.1113991594502,292.03652384676883,297.44709503858587,293.5257455022991,294.24751860287904,295.91428849833585,294.1443618388187,294.25197343050337,290.5915229261704
2019-10-23,271.27,290.88396681388025,288.04986241059163,287.12960315995787,288.7078391402723,286.10705989695106,293.77299920778,293.1900789085705,294.3420403363972,297.47990415662883,298.29427048710886,296.5939073368961,298.86599858415093,294.46238722296135
2019-10-23,271.27,290.3821922404353,287.8115480023618,287.1245425985611,288.9919131302032,286.741237973723,293.3071768352995,296.8698115011346,294.3153888018032,296.2707483440461,297.82216837046246,295.8526448574465,288.133726294316,286.0994479898682
2019-10-23,271.27,290.0368932293423,287.0462960389557,286.38691410156855,289.27029012623757,287.41497679703116,292.3016825938907,296.4329484451351,292.58994160858236,294.7439529276458,296.6889529615073,294.5632897540052,288.01522576200284,282.28924547762085
2019-10-23,271.27,290.6169500495732,286.66372394573074,285.7756735406562,289.78120719269583,287.53332584684836,293.1203731728343,297.90434362730525,292.9577927895942,295.9274660967709,298.2792417454662,295.74027874829744,288.01354775492837,278.0624785708958
2019-10-23,271.27,290.006461713442,286.4954422773288,286.23779084526586,289.9744093075385,288.5717376125827,292.2751821639035,299.10004807949696,292.4098658566203,294.39379031224763,297.06154671378886,294.5366872468033,294.1753841101221,281.74523491297754
